t_id,probability
21536,0.5124969482421875
22928,0.51218920946121216
21602,0.46374237537384033
26866,0.4728807806968689
2359,0.49148830771446228
21610,0.4308687150478363
21945,0.51185715198516846
14748,0.54015523195266724
19551,0.53703469038009644
11793,0.55731433629989624
18727,0.53758972883224487
3458,0.49074220657348633
31402,0.50854885578155518
8277,0.48210123181343079
21551,0.51662552356719971
19868,0.51059520244598389
11555,0.50922775268554688
521,0.51479363441467285
23720,0.51587748527526855
19347,0.5041007399559021
21190,0.52560913562774658
17935,0.52498888969421387
11149,0.47782957553863525
10226,0.50918954610824585
30674,0.49629417061805725
7783,0.50743943452835083
20085,0.54419136047363281
27862,0.4969935417175293
20595,0.50800412893295288
6717,0.51138436794281006
204,0.47420892119407654
14161,0.49616611003875732
20302,0.48683854937553406
4238,0.56715559959411621
25156,0.50284141302108765
2277,0.51993703842163086
7065,0.50272160768508911
29121,0.52452254295349121
23584,0.49064314365386963
12370,0.48791265487670898
13171,0.52107095718383789
24288,0.5100100040435791
24198,0.47779756784439087
13637,0.46463871002197266
21608,0.46815460920333862
3190,0.49865579605102539
24240,0.51441484689712524
17338,0.51892393827438354
15020,0.56044477224349976
1445,0.495950847864151
3368,0.52412152290344238
4915,0.52744561433792114
17315,0.50676292181015015
6923,0.52191758155822754
19986,0.5068286657333374
16202,0.52420586347579956
17224,0.5561404824256897
14382,0.49980545043945313
25069,0.46824640035629272
10051,0.51847147941589355
5006,0.51523834466934204
11707,0.51670169830322266
5635,0.5235486626625061
14364,0.51904565095901489
4034,0.52951550483703613
26596,0.50884032249450684
6071,0.52126407623291016
29574,0.50789743661880493
5571,0.49219560623168945
13057,0.52714115381240845
2628,0.52441656589508057
30894,0.47017759084701538
2187,0.47525811195373535
26498,0.50587618350982666
11609,0.52411437034606934
13068,0.50036609172821045
28865,0.42987340688705444
18323,0.55485367774963379
8083,0.50450789928436279
27541,0.53080832958221436
17194,0.45608514547348022
14214,0.49140778183937073
19077,0.51237708330154419
22862,0.51853650808334351
25802,0.54193520545959473
1397,0.5278739333152771
5943,0.50626111030578613
3525,0.49474015831947327
14646,0.45866641402244568
1226,0.50909584760665894
1841,0.47240525484085083
10240,0.52748352289199829
2472,0.51886951923370361
28465,0.49440237879753113
7069,0.53026962280273438
14272,0.48574632406234741
9458,0.52347433567047119
9587,0.53421676158905029
23405,0.46627545356750488
22357,0.52434206008911133
16812,0.49208554625511169
12659,0.534770667552948
18097,0.51666241884231567
12428,0.45535805821418762
19270,0.51899492740631104
25648,0.46800521016120911
4440,0.52439939975738525
4265,0.51650440692901611
27976,0.53717213869094849
5384,0.50602078437805176
12945,0.49683251976966858
8290,0.53966081142425537
19339,0.50666433572769165
13133,0.51242226362228394
22223,0.54939776659011841
16351,0.53956776857376099
24575,0.52240246534347534
4693,0.53550100326538086
2599,0.54362523555755615
13588,0.32698160409927368
14148,0.52561378479003906
9325,0.51056283712387085
27759,0.52143031358718872
5675,0.50955069065093994
6733,0.48260980844497681
5531,0.5129084587097168
14473,0.52957254648208618
1255,0.48134526610374451
2370,0.49917382001876831
9067,0.49300405383110046
24052,0.46277353167533875
19272,0.52961337566375732
13921,0.49711659550666809
21759,0.47853359580039978
3633,0.50562578439712524
20363,0.52106690406799316
10997,0.51122128963470459
16751,0.50392013788223267
3364,0.48855620622634888
22760,0.49644419550895691
12144,0.52471184730529785
4009,0.52226477861404419
17527,0.48038512468338013
27892,0.45371365547180176
12284,0.52762442827224731
15646,0.48814195394515991
19958,0.51385438442230225
7054,0.55283129215240479
8957,0.45360589027404785
29145,0.51178216934204102
11090,0.5266985297203064
17334,0.48279991745948792
11165,0.52906978130340576
21479,0.47433233261108398
29210,0.53272062540054321
31166,0.5258064866065979
24550,0.51012235879898071
17284,0.51990169286727905
120,0.50157231092453003
28848,0.58249592781066895
4893,0.47446146607398987
12353,0.55031174421310425
11214,0.4834960401058197
5166,0.5139000415802002
7278,0.50456875562667847
27181,0.52800494432449341
22637,0.4929015040397644
26288,0.50114834308624268
125,0.48424533009529114
21614,0.47706153988838196
19323,0.52493393421173096
1520,0.51907145977020264
10156,0.53793621063232422
12925,0.50386953353881836
22032,0.52720797061920166
14920,0.49786126613616943
14383,0.46752488613128662
872,0.47875121235847473
13974,0.5268281102180481
15495,0.52305495738983154
7525,0.52454477548599243
25238,0.54617422819137573
8814,0.5274355411529541
24370,0.48897519707679749
3059,0.5194091796875
14605,0.48354277014732361
29259,0.52577501535415649
8613,0.46548032760620117
10856,0.52979904413223267
5608,0.46230044960975647
7297,0.50909698009490967
11846,0.51098549365997314
28543,0.5196797251701355
19826,0.47654262185096741
2256,0.44075584411621094
25147,0.47701510787010193
28788,0.48782822489738464
17376,0.51725864410400391
31345,0.53639304637908936
8376,0.49898520112037659
8315,0.49726983904838562
19646,0.5153464674949646
8440,0.4746277928352356
26326,0.45578837394714355
10867,0.47085687518119812
252,0.45538294315338135
11567,0.52534925937652588
4301,0.42633125185966492
5753,0.49657565355300903
1085,0.52103430032730103
7497,0.50876325368881226
1699,0.52005380392074585
1128,0.51933622360229492
11902,0.52266544103622437
20472,0.50557571649551392
11917,0.51592415571212769
4949,0.48150131106376648
19017,0.47746068239212036
5080,0.48563215136528015
844,0.50692152976989746
30508,0.46493032574653625
20478,0.55572658777236938
16055,0.5015033483505249
18054,0.50280696153640747
9176,0.50822967290878296
27129,0.51847922801971436
14053,0.51209813356399536
7308,0.47958114743232727
1785,0.52417242527008057
9254,0.52181988954544067
109,0.5229606032371521
21201,0.53850710391998291
8770,0.50695294141769409
5017,0.51353776454925537
13402,0.50508135557174683
22548,0.536765456199646
9251,0.51783758401870728
19380,0.43579605221748352
19591,0.47791087627410889
28093,0.50127637386322021
1322,0.54270923137664795
11145,0.54806345701217651
29087,0.50770282745361328
28208,0.49992430210113525
30684,0.51518154144287109
16906,0.51421248912811279
1057,0.51020652055740356
1217,0.50001835823059082
21189,0.51480501890182495
1871,0.44129526615142822
7639,0.45419105887413025
9660,0.45777499675750732
26610,0.4984261691570282
19151,0.51543623208999634
23200,0.38598212599754333
2960,0.50497984886169434
30898,0.5345008373260498
23232,0.52839452028274536
21295,0.48126873373985291
4513,0.47209978103637695
29424,0.54004281759262085
13229,0.53517931699752808
26926,0.52386897802352905
5200,0.49285471439361572
2463,0.54041677713394165
3032,0.44650751352310181
26868,0.52893239259719849
28415,0.51199847459793091
31309,0.43134748935699463
6494,0.49368315935134888
22815,0.47100085020065308
14218,0.50715667009353638
16794,0.49965488910675049
11962,0.5288652777671814
1884,0.52284705638885498
9123,0.50524640083312988
15271,0.51961171627044678
506,0.53638815879821777
3836,0.50135236978530884
19264,0.51861917972564697
21106,0.52842205762863159
2902,0.45078930258750916
4558,0.52060270309448242
4948,0.51600736379623413
17145,0.48310625553131104
7092,0.48708635568618774
3911,0.51182478666305542
12083,0.52768868207931519
1652,0.48967918753623962
23049,0.46636584401130676
18816,0.50816267728805542
10098,0.52647584676742554
7080,0.4982912540435791
18641,0.53056967258453369
10428,0.53899890184402466
20218,0.47386100888252258
20838,0.50115633010864258
13612,0.50276643037796021
19118,0.52458453178405762
11088,0.48005008697509766
26881,0.53456032276153564
18328,0.51069319248199463
14701,0.53233546018600464
30689,0.52635067701339722
23578,0.52582460641860962
30333,0.4888920783996582
14554,0.44166746735572815
15643,0.50171518325805664
17264,0.48730495572090149
13283,0.51991373300552368
15174,0.53513121604919434
7802,0.52377194166183472
23527,0.51483237743377686
11375,0.50728780031204224
6711,0.51782870292663574
1105,0.56641572713851929
2754,0.47910290956497192
11497,0.48536387085914612
18168,0.5446704626083374
25421,0.37888056039810181
25688,0.52552115917205811
18241,0.5158955454826355
3805,0.52420198917388916
2619,0.5196690559387207
25336,0.5363386869430542
17544,0.52340888977050781
12198,0.49558568000793457
29802,0.49819383025169373
10242,0.51363950967788696
30481,0.49806752800941467
7501,0.50447547435760498
16421,0.49507352709770203
7697,0.48998627066612244
6245,0.52639520168304443
11411,0.4895477294921875
29724,0.51942241191864014
2656,0.5178978443145752
23826,0.48670059442520142
22911,0.46320483088493347
9809,0.48243072628974915
24486,0.50726574659347534
23449,0.51431417465209961
25266,0.53118318319320679
27861,0.51717787981033325
8174,0.49194276332855225
20347,0.53299182653427124
124,0.50166845321655273
6255,0.51062345504760742
5780,0.44871622323989868
21068,0.4842144250869751
21982,0.52011203765869141
14095,0.50463879108428955
29769,0.48089101910591125
28874,0.49547412991523743
2972,0.42329141497612
1076,0.53388351202011108
873,0.49582633376121521
19426,0.54508239030838013
8658,0.51554679870605469
1585,0.52343463897705078
25235,0.50006288290023804
2924,0.53116285800933838
30122,0.47461605072021484
23848,0.45210215449333191
27755,0.50191527605056763
20659,0.53111743927001953
20952,0.5390474796295166
21309,0.54238265752792358
14627,0.52568036317825317
15304,0.52925950288772583
21780,0.5412784218788147
29273,0.49013927578926086
15451,0.52073532342910767
10437,0.50462949275970459
6130,0.50352811813354492
8683,0.48474258184432983
16929,0.44690066576004028
19607,0.47297975420951843
3389,0.51607996225357056
25467,0.47501811385154724
25634,0.49942725896835327
16432,0.46006277203559875
12694,0.53348344564437866
7337,0.48668664693832397
5956,0.53836238384246826
10934,0.54076230525970459
9478,0.50684171915054321
4059,0.550925612449646
14277,0.44003564119338989
18484,0.51286542415618896
8554,0.56399524211883545
27826,0.50676381587982178
1268,0.54169321060180664
26883,0.49810853600502014
20072,0.51349306106567383
17135,0.57367795705795288
28879,0.53020095825195313
30235,0.5364488959312439
20184,0.50285643339157104
1660,0.50495564937591553
23787,0.51851063966751099
19544,0.54012638330459595
3283,0.52185225486755371
7216,0.5240435004234314
6703,0.50038141012191772
9858,0.51504474878311157
7145,0.53169006109237671
28023,0.44235303997993469
12801,0.54242926836013794
16223,0.50264465808868408
29872,0.51542997360229492
8778,0.52304095029830933
29650,0.48897120356559753
16472,0.48079979419708252
37,0.51038497686386108
13058,0.5391731858253479
26467,0.52173829078674316
5842,0.49033138155937195
6993,0.50790983438491821
9780,0.48324224352836609
17,0.48980087041854858
28916,0.54944813251495361
23222,0.4837166965007782
28103,0.49577230215072632
12065,0.55895531177520752
11806,0.51847761869430542
1576,0.48279991745948792
22359,0.41719433665275574
22537,0.4135037362575531
22000,0.48943164944648743
8608,0.54173344373703003
428,0.5339348316192627
29388,0.50583779811859131
13231,0.54128259420394897
30151,0.530009925365448
10400,0.50866442918777466
16943,0.51366174221038818
11383,0.53534042835235596
2132,0.53682047128677368
12323,0.46784642338752747
29341,0.5434069037437439
14101,0.54171359539031982
21547,0.51142656803131104
26820,0.48469865322113037
14450,0.53841686248779297
24463,0.52290326356887817
1595,0.53617644309997559
8569,0.5396454930305481
25354,0.51357442140579224
8750,0.53268593549728394
4388,0.50575578212738037
2846,0.46148109436035156
11043,0.52992188930511475
9327,0.52011620998382568
23415,0.52875709533691406
23136,0.50582116842269897
8278,0.50983655452728271
2388,0.50915771722793579
13257,0.52352041006088257
786,0.50468802452087402
6887,0.51114833354949951
6815,0.50655686855316162
30241,0.48258855938911438
4662,0.5115581750869751
9485,0.54254478216171265
14404,0.48498308658599854
5133,0.48572972416877747
13208,0.45716947317123413
19512,0.46657350659370422
24876,0.48960041999816895
12368,0.49538806080818176
5073,0.49683463573455811
18569,0.49096095561981201
56,0.50325381755828857
6610,0.4815654456615448
30466,0.52773028612136841
22782,0.55113500356674194
21740,0.48801591992378235
4598,0.49478626251220703
27953,0.54011183977127075
29698,0.50055456161499023
6274,0.4833451509475708
11433,0.49121406674385071
20715,0.55218172073364258
29829,0.49169069528579712
3468,0.50098931789398193
29305,0.53446972370147705
31489,0.5177152156829834
256,0.51438766717910767
16860,0.51640951633453369
11016,0.52372676134109497
6666,0.527721107006073
24474,0.54004311561584473
403,0.53094184398651123
12467,0.52840787172317505
28706,0.45980080962181091
19611,0.47565749287605286
6302,0.47628745436668396
25021,0.51529920101165771
5040,0.46982884407043457
3162,0.52577358484268188
5069,0.5323563814163208
15930,0.53756248950958252
12135,0.52391844987869263
6951,0.50249582529067993
15393,0.49205312132835388
24253,0.50130558013916016
14494,0.47840887308120728
19985,0.54411906003952026
1492,0.52910870313644409
3517,0.52017772197723389
16476,0.48780938982963562
8635,0.52070045471191406
2439,0.52089381217956543
29950,0.48032009601593018
14825,0.53079485893249512
15725,0.55585598945617676
16031,0.51303720474243164
29085,0.51551526784896851
5633,0.51488375663757324
3559,0.51504987478256226
14991,0.49597138166427612
13776,0.47836783528327942
9657,0.54421883821487427
9563,0.51727163791656494
5978,0.50864481925964355
11405,0.42272204160690308
30026,0.48212495446205139
8898,0.55489718914031982
20160,0.49991947412490845
23742,0.52588522434234619
5271,0.48758730292320251
26165,0.51459223031997681
24164,0.52155357599258423
7498,0.51395690441131592
22358,0.44437652826309204
12208,0.51242578029632568
1865,0.42783758044242859
8627,0.4700503945350647
22963,0.49803861975669861
18656,0.49933996796607971
11755,0.47830384969711304
15007,0.48729953169822693
9135,0.50090354681015015
5828,0.50322526693344116
27589,0.50374066829681396
15176,0.52149504423141479
18424,0.5036281943321228
22395,0.51004719734191895
7882,0.39367705583572388
1449,0.51233130693435669
12410,0.38256436586380005
4837,0.53992968797683716
2002,0.52498841285705566
28768,0.53041964769363403
8745,0.55362975597381592
16525,0.4555090069770813
12146,0.52565443515777588
3672,0.52316009998321533
13345,0.5218125581741333
5029,0.5003434419631958
27943,0.4932195246219635
9129,0.5445098876953125
2221,0.52404338121414185
4054,0.50614333152770996
22931,0.50234872102737427
16882,0.544594407081604
293,0.50885796546936035
2138,0.47329139709472656
100,0.52684003114700317
21437,0.49079710245132446
3279,0.4770907461643219
3896,0.51354873180389404
7917,0.49412685632705688
6522,0.51087391376495361
28765,0.51340997219085693
688,0.54227572679519653
25704,0.52761423587799072
11421,0.50758552551269531
1772,0.50807106494903564
19349,0.46010708808898926
4229,0.50481587648391724
5364,0.53030282258987427
6987,0.51878082752227783
15077,0.515586256980896
25542,0.52321815490722656
3810,0.53239810466766357
15564,0.52209889888763428
21582,0.51784348487854004
31415,0.5392303466796875
25401,0.45227193832397461
21133,0.4853711724281311
20689,0.52860170602798462
18615,0.47347190976142883
2073,0.53714418411254883
26181,0.53757357597351074
17610,0.51994675397872925
1689,0.50246602296829224
6596,0.52640253305435181
829,0.51495957374572754
2173,0.51397734880447388
29701,0.50538420677185059
23404,0.51547014713287354
21748,0.54152035713195801
6684,0.52093374729156494
12406,0.52549052238464355
28829,0.50460189580917358
20926,0.51842033863067627
9643,0.47006693482398987
10292,0.51847231388092041
5503,0.5207984447479248
6250,0.49570801854133606
11062,0.53918910026550293
1626,0.53211593627929688
13964,0.50086420774459839
19978,0.52808964252471924
11396,0.46097305417060852
9086,0.51659077405929565
4939,0.49381160736083984
9701,0.47881078720092773
39,0.4968811571598053
21162,0.45447349548339844
11328,0.44737702608108521
26775,0.46857175230979919
28507,0.52030014991760254
18918,0.53949111700057983
26625,0.52694606781005859
19230,0.53749179840087891
3180,0.51910161972045898
4140,0.49984094500541687
19497,0.52915215492248535
18802,0.52812689542770386
11373,0.52414286136627197
13892,0.52117151021957397
13034,0.54447263479232788
4405,0.50627988576889038
17312,0.44338291883468628
16385,0.46317505836486816
12381,0.52742743492126465
6748,0.52962297201156616
8478,0.51972413063049316
16500,0.47706478834152222
16348,0.48138096928596497
19760,0.54819148778915405
16493,0.52253854274749756
22689,0.51363050937652588
26713,0.51986080408096313
7023,0.49693760275840759
24069,0.51848208904266357
20372,0.4267440140247345
30671,0.52540731430053711
15159,0.53637629747390747
2807,0.47356054186820984
23574,0.45339792966842651
20489,0.49389725923538208
2535,0.50227117538452148
926,0.51707315444946289
28674,0.5063166618347168
29329,0.46779069304466248
10780,0.51145964860916138
30697,0.55176758766174316
27674,0.53030610084533691
30983,0.51926904916763306
3029,0.52225393056869507
30134,0.48998993635177612
4244,0.54113310575485229
28775,0.50977307558059692
9629,0.53352761268615723
17256,0.50287753343582153
12889,0.51204580068588257
12054,0.51442980766296387
10178,0.42336258292198181
26836,0.50893986225128174
25019,0.55022752285003662
8738,0.47471827268600464
25479,0.4224083423614502
1045,0.51095205545425415
25089,0.52378720045089722
23629,0.46427243947982788
8220,0.47853672504425049
18637,0.478446364402771
11780,0.50751197338104248
29584,0.51652568578720093
20403,0.511585533618927
29195,0.5231819748878479
6113,0.54819273948669434
9678,0.51975089311599731
6000,0.5378614068031311
17192,0.48366633057594299
27002,0.521842360496521
16112,0.48670026659965515
3495,0.5013083815574646
25164,0.50990569591522217
959,0.42201030254364014
25516,0.5675809383392334
25821,0.50124055147171021
3683,0.53689956665039063
5561,0.52739441394805908
7792,0.50955760478973389
6858,0.45852497220039368
4435,0.50943112373352051
28136,0.51001882553100586
19922,0.52828329801559448
21806,0.53023988008499146
3772,0.5519748330116272
22206,0.49288180470466614
27128,0.52755051851272583
8960,0.5291932225227356
2762,0.51891124248504639
21855,0.50654762983322144
21347,0.53109574317932129
20849,0.5173301100730896
6426,0.54389280080795288
9342,0.53536641597747803
27547,0.51566070318222046
14877,0.4351007342338562
18694,0.48878633975982666
17623,0.48846518993377686
23455,0.44828757643699646
23614,0.51230192184448242
17141,0.49746692180633545
24442,0.54008340835571289
1206,0.49925974011421204
27489,0.48729518055915833
24384,0.52886933088302612
14841,0.53822869062423706
2740,0.5289534330368042
10026,0.52111876010894775
18602,0.53451961278915405
7743,0.47710773348808289
22497,0.49051195383071899
26133,0.52939474582672119
6094,0.52643603086471558
19236,0.51020175218582153
9705,0.48474845290184021
10015,0.51405614614486694
31770,0.49850067496299744
23319,0.49047744274139404
9286,0.50430828332901001
6816,0.50418758392333984
28960,0.52526211738586426
2421,0.52907085418701172
27218,0.56048256158828735
4765,0.51049929857254028
23523,0.51555651426315308
29629,0.50160813331604004
19127,0.51418167352676392
25162,0.512359619140625
10498,0.51310276985168457
18330,0.51557689905166626
28762,0.53383362293243408
2558,0.56058919429779053
24028,0.55249905586242676
400,0.55146265029907227
25836,0.49967291951179504
22769,0.50796103477478027
26681,0.54419875144958496
4371,0.52910333871841431
16552,0.54817736148834229
4099,0.51139295101165771
12599,0.49968215823173523
29428,0.51860636472702026
24879,0.50194644927978516
26944,0.49167290329933167
9380,0.50880104303359985
30856,0.49834603071212769
25489,0.49696826934814453
5761,0.5183790922164917
2280,0.5021975040435791
300,0.49399790167808533
10185,0.5435977578163147
7789,0.45254054665565491
6092,0.51985758543014526
358,0.48340126872062683
13691,0.5246310830116272
18263,0.54108798503875732
29241,0.50890499353408813
15348,0.51150184869766235
8997,0.52659392356872559
28845,0.52594077587127686
9484,0.5075218677520752
25261,0.50437164306640625
5729,0.51430433988571167
2959,0.5122712254524231
6009,0.488258957862854
26308,0.5108180046081543
10929,0.44125998020172119
12318,0.51880341768264771
5593,0.43900313973426819
483,0.51047492027282715
28834,0.48307576775550842
27734,0.47255823016166687
317,0.50879788398742676
2515,0.50935953855514526
17052,0.50820761919021606
442,0.53464984893798828
10189,0.52552914619445801
20376,0.50995749235153198
22315,0.48976340889930725
19319,0.54561120271682739
16332,0.49380165338516235
12901,0.51378434896469116
9571,0.52457243204116821
18999,0.53255391120910645
16060,0.52761238813400269
392,0.47635847330093384
15622,0.48645159602165222
18948,0.53160035610198975
183,0.48977404832839966
17113,0.53432577848434448
10952,0.45176619291305542
31324,0.52317231893539429
22528,0.47737830877304077
20190,0.54524976015090942
17798,0.51921850442886353
23191,0.52418488264083862
548,0.55239784717559814
9782,0.52160841226577759
26947,0.54599118232727051
3607,0.46910783648490906
28467,0.55008351802825928
28255,0.49659213423728943
14184,0.40585571527481079
2532,0.47340083122253418
18598,0.50441890954971313
12771,0.51092851161956787
5358,0.50604856014251709
1189,0.49237453937530518
7662,0.54561328887939453
30089,0.49519377946853638
5173,0.54378098249435425
17357,0.49109157919883728
13019,0.52315288782119751
7238,0.52364248037338257
7382,0.5035933256149292
15166,0.51117777824401855
12458,0.49315091967582703
28889,0.52204710245132446
25892,0.48642385005950928
31307,0.54754489660263062
15907,0.5105246901512146
26837,0.52680271863937378
7657,0.48444157838821411
3713,0.45572209358215332
22500,0.50681591033935547
10623,0.51473301649093628
2527,0.53831273317337036
7536,0.52095311880111694
2889,0.48102906346321106
21940,0.48964408040046692
10488,0.49873700737953186
31108,0.43797871470451355
3321,0.51934510469436646
27318,0.54243761301040649
27659,0.54460906982421875
18910,0.54852628707885742
23317,0.5258336067199707
5806,0.52126085758209229
20730,0.48493728041648865
24603,0.53662824630737305
16363,0.43122944235801697
18670,0.53085058927536011
20373,0.45951196551322937
31078,0.54862391948699951
29545,0.46736666560173035
21689,0.50824862718582153
27436,0.52323442697525024
24978,0.52761518955230713
27648,0.49396863579750061
31431,0.50469070672988892
11831,0.47116401791572571
28325,0.5013471245765686
12936,0.50117981433868408
15388,0.51699936389923096
22365,0.52240800857543945
16920,0.50943398475646973
16856,0.49615386128425598
3083,0.504719078540802
22649,0.50686520338058472
1639,0.53594505786895752
7478,0.48621821403503418
20680,0.51299458742141724
20370,0.51006448268890381
5565,0.51069539785385132
21797,0.50021326541900635
17320,0.55155032873153687
18693,0.47494620084762573
3511,0.49092641472816467
8261,0.53205728530883789
61,0.52085977792739868
13935,0.49990415573120117
25033,0.52861058712005615
30887,0.5231136679649353
21845,0.51420509815216064
10152,0.52116656303405762
27118,0.51469308137893677
11367,0.51132643222808838
22425,0.52968651056289673
12401,0.51048374176025391
2371,0.52678906917572021
9437,0.52701085805892944
22723,0.50110471248626709
7338,0.51891618967056274
16237,0.49554631114006042
12218,0.49879845976829529
28488,0.50507277250289917
28585,0.46642833948135376
2616,0.47898763418197632
15290,0.46786108613014221
18154,0.53280091285705566
31741,0.51704418659210205
23679,0.52112853527069092
3395,0.51827919483184814
29570,0.51906859874725342
24243,0.50443452596664429
18838,0.53037136793136597
11184,0.52088731527328491
7838,0.52716928720474243
10781,0.52119368314743042
22729,0.49570384621620178
17994,0.48099479079246521
9044,0.48896366357803345
5234,0.48517274856567383
27685,0.51431506872177124
31609,0.54218167066574097
7807,0.50364995002746582
12920,0.50023096799850464
916,0.48988938331604004
17062,0.51221269369125366
16848,0.48839953541755676
20762,0.47268038988113403
30315,0.48169651627540588
1532,0.46672052145004272
22906,0.51184713840484619
14205,0.47751536965370178
31521,0.48857864737510681
3575,0.49316263198852539
8910,0.49613001942634583
5718,0.49914225935935974
19333,0.51363104581832886
14618,0.48004058003425598
17753,0.49171346426010132
17286,0.50264078378677368
31550,0.54326736927032471
12728,0.46386578679084778
15086,0.4952358603477478
5312,0.51229280233383179
24746,0.50949752330780029
20732,0.50797587633132935
26714,0.47524228692054749
1414,0.45726385712623596
8347,0.52950268983840942
27492,0.51538509130477905
1945,0.45932498574256897
3346,0.53232705593109131
3635,0.50792515277862549
24886,0.5026049017906189
8010,0.51273202896118164
27635,0.51759493350982666
5429,0.51353174448013306
14740,0.48865565657615662
9721,0.50335931777954102
29325,0.5133398175239563
1352,0.50847345590591431
26956,0.52301174402236938
31067,0.51224625110626221
17962,0.45368051528930664
4731,0.47184428572654724
9736,0.48567742109298706
21577,0.52526688575744629
13483,0.49059882760047913
2298,0.52581274509429932
18126,0.53815704584121704
2202,0.45206642150878906
14093,0.52101236581802368
5987,0.54089891910552979
29777,0.51929968595504761
24429,0.39015480875968933
26373,0.49533659219741821
10345,0.48209249973297119
12113,0.48087465763092041
1340,0.50664210319519043
9570,0.5264928936958313
8792,0.5320899486541748
18614,0.54140794277191162
18265,0.50640058517456055
3348,0.52011305093765259
23285,0.49571323394775391
17889,0.51725941896438599
26902,0.48232445120811462
25114,0.54813653230667114
30602,0.52769333124160767
29985,0.46943435072898865
20653,0.49952414631843567
7988,0.5113149881362915
17509,0.52352732419967651
7110,0.51480484008789063
18449,0.48990967869758606
3929,0.53083157539367676
24030,0.56333363056182861
22394,0.53435730934143066
28,0.53860926628112793
14301,0.52133095264434814
28311,0.48454266786575317
4737,0.443144291639328
16104,0.49653267860412598
22956,0.50960147380828857
25155,0.51381111145019531
15431,0.50366288423538208
16703,0.38638564944267273
12580,0.4853990375995636
11951,0.46230849623680115
29226,0.48186099529266357
11250,0.52454292774200439
8530,0.50904744863510132
24228,0.5152357816696167
9543,0.5130125880241394
8593,0.50603914260864258
593,0.50434678792953491
5355,0.5076301097869873
11779,0.37781751155853271
16258,0.50662463903427124
9275,0.46185928583145142
25699,0.51707690954208374
14504,0.50290763378143311
27787,0.50597220659255981
24294,0.51044988632202148
30945,0.50896519422531128
12558,0.49767908453941345
25207,0.47929644584655762
3480,0.5655285120010376
10931,0.49916881322860718
19915,0.48116359114646912
3717,0.53031331300735474
8605,0.45689919590950012
11206,0.47350496053695679
23474,0.48803356289863586
17822,0.49867901206016541
891,0.52886754274368286
10457,0.49912700057029724
105,0.53183358907699585
28639,0.53619629144668579
9096,0.44410684704780579
8822,0.50582635402679443
7245,0.50985503196716309
5401,0.51804357767105103
9182,0.50406438112258911
4649,0.52743452787399292
24364,0.54225742816925049
2793,0.50924581289291382
29128,0.51812124252319336
15017,0.47732087969779968
28968,0.47205808758735657
30351,0.46293243765830994
11437,0.51772522926330566
30360,0.53707665205001831
16734,0.493631511926651
18590,0.47863271832466125
7936,0.46134799718856812
23586,0.53401374816894531
29492,0.49023362994194031
9337,0.52429068088531494
18612,0.51363277435302734
28838,0.49883240461349487
19444,0.51921647787094116
29748,0.53746145963668823
25615,0.50834280252456665
2524,0.49443390965461731
27964,0.51831412315368652
24101,0.43650126457214355
3965,0.51154392957687378
29513,0.48874577879905701
7417,0.506369948387146
28789,0.4715535044670105
3952,0.47447037696838379
6198,0.50641095638275146
29044,0.39829003810882568
27818,0.5121915340423584
950,0.49629345536231995
6067,0.51766937971115112
8226,0.50017505884170532
10016,0.51115071773529053
7333,0.51669251918792725
13431,0.49809759855270386
3156,0.51629936695098877
29739,0.46779662370681763
5248,0.51134276390075684
21340,0.46702614426612854
27581,0.53319418430328369
25194,0.45492357015609741
6886,0.48660087585449219
29864,0.39454153180122375
20990,0.51329183578491211
4736,0.51766985654830933
18279,0.56535917520523071
8698,0.53029489517211914
1948,0.52314156293869019
13485,0.4734363853931427
26285,0.51727533340454102
10387,0.51942622661590576
22757,0.54355078935623169
10417,0.36330732703208923
27421,0.52804899215698242
17536,0.54124307632446289
15558,0.49736806750297546
29337,0.52531188726425171
23122,0.53384542465209961
14809,0.52555340528488159
5291,0.48249650001525879
2043,0.5088614821434021
16556,0.50188189744949341
16508,0.47515910863876343
14142,0.53756344318389893
15909,0.5104135274887085
11275,0.53459584712982178
15252,0.47101333737373352
31651,0.52796077728271484
17875,0.50671213865280151
7670,0.54257285594940186
5512,0.50109630823135376
23013,0.50940048694610596
4234,0.48931390047073364
14747,0.53036981821060181
504,0.52703589200973511
16876,0.4924372136592865
1801,0.54624277353286743
6417,0.52484792470932007
17797,0.53741627931594849
3068,0.53761684894561768
16079,0.48179811239242554
22391,0.5415191650390625
29659,0.5097041130065918
11551,0.50113171339035034
14370,0.50145286321640015
30468,0.50428295135498047
8217,0.49043729901313782
22475,0.51012569665908813
6449,0.48291343450546265
31302,0.50606095790863037
235,0.52495992183685303
7842,0.50023740530014038
24304,0.49240779876708984
4360,0.5014917254447937
7010,0.55681419372558594
10915,0.51790493726730347
22170,0.45394802093505859
27146,0.51147985458374023
10943,0.55412232875823975
22191,0.51501977443695068
10717,0.4932151734828949
8259,0.52109134197235107
5954,0.52631175518035889
21436,0.53248029947280884
1383,0.48970958590507507
5739,0.56599795818328857
2608,0.50369709730148315
21192,0.51103603839874268
4919,0.53036409616470337
31272,0.52743685245513916
11316,0.49731618165969849
1593,0.50362139940261841
11518,0.51201725006103516
26186,0.49400091171264648
22283,0.52497994899749756
18789,0.53796672821044922
29124,0.51378041505813599
6244,0.49268531799316406
16182,0.45578014850616455
11642,0.52437925338745117
17806,0.51180046796798706
23019,0.51425236463546753
