t_id,probability
4893,0.49376249313354492
12353,0.53500652313232422
11214,0.49068927764892578
5166,0.51412945985794067
7278,0.4950052797794342
27181,0.51187950372695923
22637,0.47909179329872131
26288,0.51064229011535645
125,0.50401163101196289
21614,0.48578104376792908
19323,0.50131779909133911
1520,0.52025246620178223
10156,0.51082497835159302
12925,0.50224816799163818
22032,0.50516796112060547
14920,0.48636677861213684
14383,0.47122275829315186
872,0.50279468297958374
13974,0.50316905975341797
15495,0.52164977788925171
7525,0.50802570581436157
25238,0.52868765592575073
8814,0.49974358081817627
24370,0.48867917060852051
3059,0.49972012639045715
14605,0.49446192383766174
29259,0.52076089382171631
8613,0.43569216132164001
10856,0.50762695074081421
5608,0.48932018876075745
7297,0.51528197526931763
11846,0.50969362258911133
28543,0.51031941175460815
19826,0.5063401460647583
2256,0.45885574817657471
25147,0.46482542157173157
28788,0.51891881227493286
17376,0.52456831932067871
31345,0.53202050924301147
8376,0.49401408433914185
8315,0.49217632412910461
19646,0.49479326605796814
8440,0.40934079885482788
26326,0.51137322187423706
10867,0.51450544595718384
252,0.48570340871810913
11567,0.5104561448097229
4301,0.47565209865570068
5753,0.48359471559524536
1085,0.5040513277053833
7497,0.50813138484954834
1699,0.46328839659690857
1128,0.50682926177978516
11902,0.50547951459884644
20472,0.51221752166748047
11917,0.50611859560012817
4949,0.49340745806694031
19017,0.49245530366897583
5080,0.51046746969223022
844,0.50621247291564941
30508,0.47859683632850647
20478,0.53571254014968872
16055,0.50631058216094971
18054,0.4915408194065094
9176,0.49567180871963501
27129,0.49738958477973938
14053,0.50902199745178223
7308,0.4799308180809021
1785,0.51031702756881714
9254,0.50758212804794312
109,0.50665867328643799
21201,0.51843661069869995
8770,0.5005110502243042
5017,0.50937718152999878
13402,0.49402156472206116
22548,0.49858003854751587
9251,0.50371086597442627
19380,0.44666603207588196
19591,0.49445483088493347
28093,0.49946102499961853
1322,0.5154271125793457
11145,0.5316917896270752
29087,0.50098627805709839
28208,0.49978551268577576
30684,0.50165098905563354
16906,0.49457702040672302
1057,0.48830187320709229
1217,0.48435533046722412
21189,0.50311499834060669
1871,0.48449844121932983
7639,0.48570379614830017
9660,0.50572550296783447
26610,0.50918751955032349
19151,0.49990034103393555
23200,0.48897776007652283
2960,0.5000908374786377
30898,0.50501877069473267
23232,0.52215832471847534
21295,0.4939245879650116
4513,0.48043256998062134
29424,0.52915400266647339
13229,0.51422381401062012
26926,0.50205528736114502
5200,0.49533078074455261
2463,0.53693658113479614
3032,0.48850381374359131
26868,0.51855409145355225
28415,0.50652843713760376
31309,0.45053303241729736
6494,0.50044035911560059
22815,0.48107042908668518
14218,0.50604486465454102
16794,0.50459247827529907
11962,0.52514100074768066
1884,0.51407712697982788
9123,0.49069169163703918
15271,0.51505756378173828
506,0.5265573263168335
3836,0.49204209446907043
19264,0.5018724799156189
21106,0.50701731443405151
2902,0.47718551754951477
4558,0.49179700016975403
4948,0.50567817687988281
17145,0.50336271524429321
7092,0.49341246485710144
3911,0.49237102270126343
12083,0.52333694696426392
1652,0.48124122619628906
23049,0.47542402148246765
18816,0.5098225474357605
10098,0.50864285230636597
7080,0.49872663617134094
18641,0.52380716800689697
10428,0.52596938610076904
20218,0.49765804409980774
20838,0.50341165065765381
13612,0.47867864370346069
19118,0.51056915521621704
11088,0.50029540061950684
26881,0.53598064184188843
18328,0.51151478290557861
14701,0.51034510135650635
30689,0.51565128564834595
23578,0.49428781867027283
30333,0.51009684801101685
14554,0.49195075035095215
15643,0.50665742158889771
17264,0.50763607025146484
13283,0.50666069984436035
15174,0.53974020481109619
7802,0.51319515705108643
23527,0.49434304237365723
11375,0.51497948169708252
6711,0.50899529457092285
1105,0.54826623201370239
2754,0.50062692165374756
11497,0.48291119933128357
18168,0.54499000310897827
25421,0.38938552141189575
25688,0.50767260789871216
18241,0.49272421002388
3805,0.49714633822441101
2619,0.50911211967468262
25336,0.51686829328536987
17544,0.52499616146087646
12198,0.49412262439727783
29802,0.4938863217830658
10242,0.50749862194061279
30481,0.49167531728744507
7501,0.49239081144332886
16421,0.49498444795608521
7697,0.48677536845207214
6245,0.51970213651657104
11411,0.48342755436897278
29724,0.50406116247177124
2656,0.50714445114135742
23826,0.49750286340713501
22911,0.47745221853256226
9809,0.49175140261650085
24486,0.51286023855209351
23449,0.52856326103210449
25266,0.52308714389801025
27861,0.5017581582069397
8174,0.48499059677124023
20347,0.51713758707046509
124,0.48600476980209351
6255,0.49495324492454529
5780,0.43319061398506165
21068,0.47375515103340149
21982,0.50701433420181274
14095,0.49383080005645752
29769,0.48133528232574463
28874,0.49380537867546082
2972,0.43048295378684998
1076,0.51672655344009399
873,0.49362871050834656
19426,0.52074176073074341
8658,0.50005424022674561
1585,0.51862287521362305
25235,0.5045238733291626
2924,0.53133606910705566
30122,0.47830218076705933
23848,0.46200957894325256
27755,0.48653709888458252
20659,0.49256929755210876
20952,0.50957405567169189
21309,0.5241318941116333
14627,0.49898853898048401
15304,0.50856369733810425
21780,0.51828199625015259
29273,0.51179325580596924
15451,0.52076953649520874
10437,0.49890199303627014
6130,0.50607168674468994
8683,0.51142197847366333
16929,0.47804388403892517
19607,0.46741411089897156
3389,0.50959062576293945
25467,0.50048339366912842
25634,0.49196487665176392
16432,0.4850800633430481
12694,0.53554290533065796
7337,0.49468809366226196
5956,0.51616102457046509
10934,0.52603995800018311
9478,0.49142575263977051
4059,0.52596575021743774
14277,0.5047677755355835
18484,0.51059389114379883
8554,0.54382824897766113
27826,0.50886088609695435
1268,0.53582292795181274
26883,0.49392065405845642
20072,0.50746804475784302
17135,0.54811835289001465
28879,0.5219111442565918
30235,0.500030517578125
20184,0.49425998330116272
1660,0.51016777753829956
23787,0.49894025921821594
19544,0.51331716775894165
3283,0.49730601906776428
7216,0.53167778253555298
6703,0.49108541011810303
9858,0.51650059223175049
7145,0.52551031112670898
28023,0.48296085000038147
12801,0.5142139196395874
16223,0.48391827940940857
29872,0.50428378582000732
8778,0.49382689595222473
29650,0.5003199577331543
16472,0.4971528947353363
37,0.50536102056503296
13058,0.51232224702835083
26467,0.50879073143005371
5842,0.48898977041244507
6993,0.49895718693733215
9780,0.49811762571334839
17,0.48624971508979797
28916,0.50929135084152222
23222,0.49472585320472717
28103,0.5087512731552124
12065,0.54558354616165161
11806,0.49401599168777466
1576,0.48572084307670593
22359,0.41395077109336853
22537,0.45522031188011169
22000,0.51086914539337158
8608,0.51556092500686646
428,0.51061421632766724
29388,0.49549967050552368
13231,0.51557350158691406
30151,0.53778839111328125
10400,0.50016075372695923
16943,0.49457669258117676
11383,0.53054016828536987
2132,0.50632143020629883
12323,0.47508895397186279
29341,0.53107517957687378
14101,0.52010524272918701
21547,0.50999224185943604
26820,0.48943677544593811
14450,0.51524388790130615
24463,0.49720180034637451
1595,0.52326458692550659
8569,0.50977432727813721
25354,0.52889680862426758
8750,0.52144217491149902
4388,0.50532311201095581
2846,0.47886994481086731
11043,0.50683319568634033
9327,0.49735361337661743
23415,0.53009015321731567
23136,0.49058476090431213
8278,0.48415875434875488
2388,0.48747929930686951
13257,0.50254589319229126
786,0.51930367946624756
6887,0.49589434266090393
6815,0.49401664733886719
30241,0.48549303412437439
4662,0.50538426637649536
9485,0.5226396918296814
14404,0.49533599615097046
5133,0.49728432297706604
13208,0.46476861834526062
19512,0.45414409041404724
24876,0.49493536353111267
12368,0.48586753010749817
5073,0.5014612078666687
18569,0.50123065710067749
56,0.49711811542510986
6610,0.45216020941734314
30466,0.49407488107681274
22782,0.50974279642105103
21740,0.48761960864067078
4598,0.49831423163414001
27953,0.51652783155441284
29698,0.4970741868019104
6274,0.50273174047470093
11433,0.50096803903579712
20715,0.54149001836776733
29829,0.49049440026283264
3468,0.49612155556678772
29305,0.52409279346466064
31489,0.49465903639793396
256,0.49338600039482117
16860,0.52381694316864014
11016,0.50421351194381714
6666,0.49432161450386047
24474,0.51928400993347168
403,0.51232576370239258
12467,0.51380676031112671
28706,0.49245288968086243
19611,0.49118530750274658
6302,0.50852197408676147
25021,0.49078530073165894
5040,0.49799543619155884
3162,0.50567913055419922
5069,0.50561684370040894
15930,0.52991247177124023
12135,0.49892809987068176
6951,0.50081992149353027
15393,0.50419425964355469
24253,0.50257605314254761
14494,0.48542919754981995
19985,0.53015083074569702
1492,0.49404281377792358
3517,0.50614738464355469
16476,0.50198459625244141
8635,0.50429356098175049
2439,0.50544315576553345
29950,0.48871731758117676
14825,0.50298845767974854
15725,0.52370136976242065
16031,0.50569164752960205
29085,0.49660146236419678
5633,0.51172846555709839
3559,0.49908709526062012
14991,0.49539291858673096
13776,0.49439349770545959
9657,0.52817630767822266
9563,0.4923262894153595
5978,0.50009912252426147
11405,0.48024082183837891
30026,0.50270754098892212
8898,0.52457481622695923
20160,0.51886147260665894
23742,0.50061076879501343
5271,0.49722939729690552
26165,0.50711023807525635
24164,0.53127658367156982
7498,0.5079578161239624
22358,0.4102262556552887
12208,0.49798893928527832
1865,0.39560455083847046
8627,0.48585525155067444
22963,0.50351178646087646
18656,0.49432316422462463
11755,0.48633378744125366
15007,0.48621809482574463
9135,0.49587148427963257
5828,0.49248862266540527
27589,0.49451789259910583
15176,0.48381215333938599
18424,0.48817062377929688
22395,0.49171951413154602
7882,0.36373868584632874
1449,0.49595636129379272
12410,0.44209548830986023
4837,0.5417100191116333
2002,0.52059429883956909
28768,0.51483237743377686
8745,0.53968632221221924
16525,0.50400680303573608
12146,0.50953370332717896
3672,0.51041501760482788
13345,0.51363658905029297
5029,0.5234183669090271
27943,0.48994025588035583
9129,0.51712393760681152
2221,0.51242494583129883
4054,0.48244389891624451
22931,0.52049791812896729
16882,0.53361397981643677
293,0.50798571109771729
2138,0.49483224749565125
100,0.52949422597885132
21437,0.48109075427055359
3279,0.49585869908332825
3896,0.49698406457901001
7917,0.48424449563026428
6522,0.50610405206680298
28765,0.50056988000869751
688,0.53268212080001831
25704,0.51998448371887207
11421,0.4965876042842865
1772,0.49752134084701538
19349,0.49583283066749573
4229,0.50459825992584229
5364,0.51616251468658447
6987,0.51963692903518677
15077,0.51458245515823364
25542,0.49349281191825867
3810,0.50906360149383545
15564,0.53165900707244873
21582,0.48735299706459045
31415,0.49956169724464417
25401,0.46215227246284485
21133,0.49076572060585022
20689,0.51042079925537109
18615,0.48557627201080322
2073,0.50969558954238892
26181,0.52152168750762939
17610,0.49355366826057434
1689,0.48909708857536316
6596,0.50772500038146973
829,0.51308721303939819
2173,0.50166714191436768
29701,0.50372612476348877
23404,0.50609058141708374
21748,0.50532448291778564
6684,0.49609375
12406,0.51256555318832397
28829,0.47519704699516296
20926,0.520618736743927
9643,0.49306896328926086
10292,0.50341588258743286
5503,0.49354523420333862
6250,0.48895984888076782
11062,0.50291317701339722
1626,0.51814091205596924
13964,0.50589525699615479
19978,0.49954664707183838
11396,0.4862513542175293
9086,0.49887803196907043
4939,0.50016665458679199
9701,0.50062519311904907
39,0.50753223896026611
21162,0.5157732367515564
11328,0.48362436890602112
26775,0.5091589093208313
28507,0.50178086757659912
18918,0.5159570574760437
26625,0.48564058542251587
19230,0.51211512088775635
3180,0.48523876070976257
4140,0.49265041947364807
19497,0.50674730539321899
18802,0.51691675186157227
11373,0.50933986902236938
13892,0.52016627788543701
13034,0.51825767755508423
4405,0.49090096354484558
17312,0.4884650707244873
16385,0.51371151208877563
12381,0.51882487535476685
6748,0.49922382831573486
8478,0.50109028816223145
16500,0.48439323902130127
16348,0.5057758092880249
19760,0.50638705492019653
16493,0.50345498323440552
22689,0.50288259983062744
26713,0.50155472755432129
7023,0.48733609914779663
24069,0.49858447909355164
20372,0.48016834259033203
30671,0.51268333196640015
15159,0.52649682760238647
2807,0.49806368350982666
23574,0.462413489818573
20489,0.4737047553062439
2535,0.48527973890304565
926,0.50620859861373901
28674,0.51247745752334595
29329,0.48178967833518982
10780,0.49772810935974121
30697,0.54506629705429077
27674,0.49977239966392517
30983,0.5004115104675293
3029,0.50964587926864624
30134,0.4939194917678833
4244,0.51869529485702515
28775,0.48669067025184631
9629,0.51781672239303589
17256,0.50762438774108887
12889,0.51201701164245605
12054,0.49161550402641296
10178,0.42918696999549866
26836,0.51424515247344971
25019,0.53748708963394165
8738,0.49761825799942017
25479,0.48241385817527771
1045,0.49888360500335693
25089,0.51948767900466919
23629,0.47547027468681335
8220,0.49887683987617493
18637,0.49180227518081665
11780,0.50570237636566162
29584,0.51107579469680786
20403,0.49020078778266907
29195,0.49052688479423523
6113,0.52645987272262573
9678,0.50196880102157593
6000,0.52604502439498901
17192,0.48743328452110291
27002,0.50881057977676392
16112,0.49073073267936707
3495,0.49772205948829651
25164,0.48474088311195374
959,0.47798046469688416
25516,0.54789400100708008
25821,0.49277988076210022
3683,0.53510713577270508
5561,0.51383328437805176
7792,0.4943448007106781
6858,0.48725754022598267
4435,0.49560874700546265
28136,0.49748310446739197
19922,0.50812840461730957
21806,0.53698599338531494
3772,0.53579550981521606
22206,0.49425613880157471
27128,0.50525826215744019
8960,0.5286407470703125
2762,0.49634900689125061
21855,0.43030926585197449
21347,0.51229673624038696
20849,0.50057953596115112
6426,0.52818906307220459
9342,0.49552923440933228
27547,0.48692625761032104
14877,0.48651012778282166
18694,0.50373965501785278
17623,0.50467073917388916
23455,0.49409130215644836
23614,0.51331150531768799
17141,0.48944294452667236
24442,0.53005540370941162
1206,0.49236214160919189
27489,0.50412827730178833
24384,0.52397429943084717
14841,0.51515311002731323
2740,0.51524800062179565
10026,0.5164000391960144
18602,0.50200361013412476
7743,0.51468461751937866
22497,0.44247272610664368
26133,0.51969748735427856
6094,0.50811308622360229
19236,0.4929194450378418
9705,0.46226435899734497
10015,0.50286424160003662
31770,0.49497702717781067
23319,0.49100199341773987
9286,0.50165510177612305
6816,0.51158875226974487
28960,0.49483692646026611
2421,0.5129241943359375
27218,0.53144311904907227
4765,0.49870729446411133
23523,0.49431827664375305
29629,0.50257271528244019
19127,0.47502601146697998
25162,0.50362950563430786
10498,0.51595944166183472
18330,0.50987368822097778
28762,0.52270233631134033
2558,0.54605561494827271
24028,0.5172082781791687
400,0.52999049425125122
25836,0.50151365995407104
22769,0.49099165201187134
26681,0.52283823490142822
4371,0.51948791742324829
16552,0.53693002462387085
4099,0.5120394229888916
12599,0.50141000747680664
29428,0.49071317911148071
24879,0.50718390941619873
26944,0.49774405360221863
9380,0.51155549287796021
30856,0.49713578820228577
25489,0.47489100694656372
5761,0.52758783102035522
2280,0.5113256573677063
300,0.48374241590499878
10185,0.52390265464782715
7789,0.48764172196388245
6092,0.51876693964004517
358,0.48301896452903748
13691,0.51164120435714722
18263,0.50717049837112427
29241,0.50577795505523682
15348,0.50047975778579712
8997,0.48842138051986694
28845,0.50266426801681519
9484,0.50577652454376221
25261,0.49708712100982666
5729,0.50556999444961548
2959,0.51268905401229858
6009,0.48050075769424438
26308,0.51302891969680786
10929,0.47657465934753418
12318,0.49389633536338806
5593,0.48818296194076538
483,0.49585404992103577
28834,0.48308038711547852
27734,0.47770148515701294
317,0.51541662216186523
2515,0.50895506143569946
17052,0.50882440805435181
442,0.5276220440864563
10189,0.50065881013870239
20376,0.52143591642379761
22315,0.49250578880310059
19319,0.50221544504165649
16332,0.48376873135566711
12901,0.51776379346847534
9571,0.49346643686294556
18999,0.5203966498374939
16060,0.51719844341278076
392,0.50555092096328735
15622,0.49744299054145813
18948,0.51701939105987549
183,0.4897911548614502
17113,0.508902907371521
10952,0.44536885619163513
31324,0.51480013132095337
22528,0.49174770712852478
20190,0.52296459674835205
17798,0.51964014768600464
23191,0.50753825902938843
548,0.52290505170822144
9782,0.50088328123092651
26947,0.51652497053146362
3607,0.48616522550582886
28467,0.51510918140411377
28255,0.51188361644744873
14184,0.4494858980178833
2532,0.47316852211952209
18598,0.47196850180625916
12771,0.50662219524383545
5358,0.48617219924926758
1189,0.48418301343917847
7662,0.53208541870117188
30089,0.48433652520179749
5173,0.52783137559890747
17357,0.4957999587059021
13019,0.51049309968948364
7238,0.52811920642852783
7382,0.49693289399147034
15166,0.49497094750404358
12458,0.49142834544181824
28889,0.49487778544425964
25892,0.47762748599052429
31307,0.53397601842880249
15907,0.50714373588562012
26837,0.51724702119827271
7657,0.48572495579719543
3713,0.48937329649925232
22500,0.50486713647842407
10623,0.49618342518806458
2527,0.51250481605529785
7536,0.504871666431427
2889,0.46928703784942627
21940,0.49933487176895142
10488,0.49517962336540222
31108,0.48230236768722534
3321,0.50926566123962402
27318,0.536346435546875
27659,0.51241940259933472
18910,0.54202842712402344
23317,0.50292795896530151
5806,0.49232134222984314
20730,0.49185958504676819
24603,0.52492886781692505
16363,0.43613895773887634
18670,0.51301932334899902
20373,0.48447319865226746
31078,0.54207038879394531
29545,0.48338165879249573
21689,0.50770151615142822
27436,0.51298242807388306
24978,0.49676039814949036
27648,0.49028283357620239
31431,0.49223107099533081
11831,0.48806548118591309
28325,0.50436133146286011
12936,0.49225986003875732
15388,0.50400853157043457
22365,0.51331710815429688
16920,0.50396645069122314
16856,0.48704060912132263
3083,0.50700545310974121
22649,0.49363544583320618
1639,0.52296733856201172
7478,0.47793728113174438
20680,0.49585717916488647
20370,0.51596111059188843
5565,0.49237656593322754
21797,0.49575883150100708
17320,0.51535296440124512
18693,0.47593072056770325
3511,0.52469933032989502
8261,0.50630921125411987
61,0.52487611770629883
13935,0.51170694828033447
25033,0.50251734256744385
30887,0.50011813640594482
21845,0.5127379298210144
10152,0.50800818204879761
27118,0.50313264131546021
11367,0.49854451417922974
22425,0.51056557893753052
12401,0.49192371964454651
2371,0.50975382328033447
9437,0.51350694894790649
22723,0.4986700713634491
7338,0.50665146112442017
16237,0.4840623140335083
12218,0.50296700000762939
28488,0.49444723129272461
28585,0.48860335350036621
2616,0.47440603375434875
15290,0.49600926041603088
18154,0.53034943342208862
31741,0.52617138624191284
23679,0.5184406042098999
3395,0.49142655730247498
29570,0.51449757814407349
24243,0.49360281229019165
18838,0.50069308280944824
11184,0.48978233337402344
7838,0.51184594631195068
10781,0.52280122041702271
22729,0.49344798922538757
17994,0.47338995337486267
9044,0.49696090817451477
5234,0.48721644282341003
27685,0.49745902419090271
31609,0.5363423228263855
7807,0.47926720976829529
12920,0.49887397885322571
916,0.49945640563964844
17062,0.4905531108379364
16848,0.50072306394577026
20762,0.44559776782989502
30315,0.48654764890670776
1532,0.4938414990901947
22906,0.50707370042800903
14205,0.49487748742103577
31521,0.49398759007453918
3575,0.49400785565376282
8910,0.49036353826522827
5718,0.49419882893562317
19333,0.49596095085144043
14618,0.48192742466926575
17753,0.48530557751655579
17286,0.50264698266983032
31550,0.52881139516830444
12728,0.47670432925224304
15086,0.49886515736579895
5312,0.51717841625213623
24746,0.50603610277175903
20732,0.49348351359367371
26714,0.47373920679092407
1414,0.49311521649360657
8347,0.51858001947402954
27492,0.50134032964706421
1945,0.49422922730445862
3346,0.49602591991424561
3635,0.50438827276229858
24886,0.49230283498764038
8010,0.49873790144920349
27635,0.51540970802307129
5429,0.47893556952476501
14740,0.4878699779510498
9721,0.49841737747192383
29325,0.50791293382644653
1352,0.49817046523094177
26956,0.52218276262283325
31067,0.52841740846633911
17962,0.46245065331459045
4731,0.50309228897094727
9736,0.48804163932800293
21577,0.48729601502418518
13483,0.4982961118221283
2298,0.49954432249069214
18126,0.5044935941696167
2202,0.48061290383338928
14093,0.48757836222648621
5987,0.52418982982635498
29777,0.52088892459869385
24429,0.3760230541229248
26373,0.48840409517288208
10345,0.49896222352981567
12113,0.48746314644813538
1340,0.48988839983940125
9570,0.4832758903503418
8792,0.52968961000442505
18614,0.53134942054748535
18265,0.4914582371711731
3348,0.50923323631286621
23285,0.48940128087997437
17889,0.51519680023193359
26902,0.48784375190734863
25114,0.53581207990646362
30602,0.52678000926971436
29985,0.47638574242591858
20653,0.51691633462905884
7988,0.50746697187423706
17509,0.52123808860778809
7110,0.49668979644775391
18449,0.50142639875411987
3929,0.51349252462387085
24030,0.54554575681686401
22394,0.52224117517471313
28,0.4830382764339447
14301,0.50858354568481445
28311,0.48605310916900635
4737,0.49791711568832397
16104,0.50198984146118164
22956,0.51860570907592773
25155,0.51041871309280396
15431,0.50810223817825317
16703,0.50936061143875122
12580,0.48960864543914795
11951,0.48927372694015503
29226,0.48963448405265808
11250,0.49415969848632813
8530,0.5146869421005249
24228,0.50309205055236816
9543,0.520374596118927
8593,0.4965069591999054
593,0.49644595384597778
5355,0.50196492671966553
11779,0.40903812646865845
16258,0.49928933382034302
9275,0.50145798921585083
25699,0.50969034433364868
14504,0.51126623153686523
27787,0.49555784463882446
24294,0.50646823644638062
30945,0.50957220792770386
12558,0.50107628107070923
25207,0.48561719059944153
3480,0.54408478736877441
10931,0.49479776620864868
19915,0.48816034197807312
3717,0.50553077459335327
8605,0.48605722188949585
11206,0.50077223777770996
23474,0.50490379333496094
17822,0.49683934450149536
891,0.50898069143295288
10457,0.50748556852340698
105,0.50913351774215698
28639,0.51833009719848633
9096,0.36114886403083801
8822,0.51424437761306763
7245,0.50197452306747437
5401,0.50816810131072998
9182,0.50256997346878052
4649,0.53304314613342285
24364,0.52796787023544312
2793,0.5107647180557251
29128,0.49257665872573853
15017,0.49643796682357788
28968,0.48979285359382629
30351,0.47864708304405212
11437,0.51173239946365356
30360,0.51699143648147583
16734,0.48506620526313782
18590,0.49292108416557312
7936,0.49186334013938904
23586,0.52169281244277954
29492,0.48355263471603394
9337,0.51504868268966675
18612,0.50246745347976685
28838,0.49080803990364075
19444,0.50768208503723145
29748,0.51842206716537476
25615,0.5081104040145874
2524,0.49325183033943176
27964,0.49848207831382751
24101,0.45255830883979797
3965,0.51422750949859619
29513,0.49881097674369812
7417,0.48272523283958435
28789,0.49618953466415405
3952,0.48261687159538269
6198,0.51664268970489502
29044,0.41624793410301208
27818,0.51334464550018311
950,0.50969535112380981
6067,0.51296555995941162
8226,0.50049388408660889
10016,0.50419986248016357
7333,0.51398879289627075
13431,0.48799672722816467
3156,0.51639258861541748
29739,0.4780634343624115
5248,0.49639841914176941
21340,0.46451178193092346
27581,0.51995968818664551
25194,0.49841693043708801
6886,0.46826478838920593
29864,0.4115452766418457
20990,0.49757149815559387
4736,0.5171019434928894
18279,0.54476046562194824
8698,0.51323390007019043
1948,0.50403314828872681
13485,0.47607159614562988
26285,0.50149053335189819
10387,0.51228415966033936
22757,0.52589386701583862
10417,0.49228081107139587
27421,0.52351260185241699
17536,0.53440725803375244
15558,0.50092011690139771
29337,0.49895420670509338
23122,0.48738875985145569
14809,0.51420992612838745
5291,0.51180815696716309
2043,0.4948652982711792
16556,0.49083641171455383
16508,0.4391629695892334
14142,0.52735728025436401
15909,0.50277501344680786
11275,0.52492058277130127
15252,0.4992099404335022
31651,0.52373605966567993
17875,0.49607005715370178
7670,0.52332651615142822
5512,0.48942515254020691
23013,0.50063621997833252
4234,0.49400848150253296
14747,0.49503901600837708
504,0.50563019514083862
16876,0.49020788073539734
1801,0.53031200170516968
6417,0.51943039894104004
17797,0.52241146564483643
3068,0.5091482400894165
16079,0.49211609363555908
22391,0.52143412828445435
29659,0.49504250288009644
11551,0.48777839541435242
14370,0.50678485631942749
30468,0.48582738637924194
8217,0.50951838493347168
22475,0.49181720614433289
6449,0.49095085263252258
31302,0.49812933802604675
235,0.52194058895111084
7842,0.49244558811187744
24304,0.48567715287208557
4360,0.49072712659835815
7010,0.54522907733917236
10915,0.51503878831863403
22170,0.4775882363319397
27146,0.50630629062652588
10943,0.54737061262130737
22191,0.51112085580825806
10717,0.49667015671730042
8259,0.51669144630432129
5954,0.5088038444519043
21436,0.52920442819595337
1383,0.51884758472442627
5739,0.54098212718963623
2608,0.4863789975643158
21192,0.51111215353012085
4919,0.52963006496429443
31272,0.53017735481262207
11316,0.50468456745147705
1593,0.5153232216835022
11518,0.49575453996658325
26186,0.48989617824554443
22283,0.52280652523040771
18789,0.5199236273765564
29124,0.49243015050888062
6244,0.49740651249885559
16182,0.48565870523452759
11642,0.5170629620552063
17806,0.49247324466705322
23019,0.50935447216033936
27363,0.45952203869819641
4739,0.5094260573387146
26466,0.51703530550003052
13401,0.49663016200065613
16881,0.49093672633171082
3930,0.4941522479057312
10910,0.48888513445854187
24544,0.51013302803039551
22150,0.5198739767074585
27429,0.49156144261360168
6512,0.49704155325889587
24214,0.48964512348175049
3407,0.49944877624511719
4043,0.53331243991851807
17628,0.49885678291320801
23806,0.48238635063171387
4468,0.49718990921974182
22619,0.50948905944824219
20851,0.50900346040725708
11331,0.51953774690628052
8084,0.49624302983283997
16037,0.53165221214294434
5724,0.51479661464691162
28821,0.52286255359649658
15150,0.49230289459228516
11451,0.49591296911239624
28959,0.49076008796691895
26427,0.49840745329856873
7965,0.49077409505844116
8167,0.46939584612846375
9369,0.5107884407043457
25412,0.49605163931846619
19601,0.52064919471740723
16591,0.37797525525093079
2702,0.49184891581535339
31524,0.49264189600944519
15114,0.52154964208602905
522,0.49430251121520996
6086,0.47666138410568237
18228,0.5153469443321228
3429,0.51453649997711182
1478,0.50007575750350952
5180,0.4681132435798645
325,0.50329345464706421
10666,0.5012509822845459
18062,0.51807421445846558
7306,0.4976220428943634
8922,0.52259081602096558
22503,0.54892593622207642
22020,0.47320055961608887
15462,0.52369832992553711
15251,0.50729048252105713
5206,0.50954222679138184
19858,0.5016782283782959
6645,0.52775561809539795
23495,0.50240957736968994
27688,0.44490998983383179
22598,0.49938467144966125
31629,0.52085059881210327
2664,0.48658072948455811
23620,0.50793778896331787
22893,0.53722953796386719
12153,0.48664435744285583
19559,0.51740527153015137
7168,0.50466334819793701
13858,0.49459615349769592
15937,0.48514032363891602
20495,0.44164654612541199
1145,0.4871174693107605
7604,0.50299888849258423
9319,0.5328218936920166
27117,0.50736784934997559
11402,0.50257164239883423
5296,0.49210438132286072
28560,0.52801245450973511
11823,0.50538551807403564
7014,0.48183518648147583
28243,0.51042604446411133
17629,0.50876462459564209
597,0.50279814004898071
29101,0.46835640072822571
566,0.50232541561126709
15658,0.49556100368499756
28229,0.50304394960403442
30574,0.48043510317802429
25501,0.49521329998970032
4039,0.50681030750274658
24053,0.48569205403327942
2926,0.45446935296058655
19164,0.40535774827003479
9675,0.48879784345626831
14662,0.50859206914901733
21188,0.51135200262069702
28301,0.53167253732681274
27549,0.51899188756942749
10502,0.49237814545631409
17837,0.49822378158569336
29306,0.50638014078140259
27458,0.49601748585700989
22905,0.50161439180374146
20456,0.5045502781867981
275,0.45929765701293945
12964,0.52378606796264648
3252,0.5191996693611145
16680,0.48969462513923645
12713,0.51329714059829712
16910,0.50609505176544189
22307,0.45227116346359253
3033,0.54356575012207031
28052,0.49086305499076843
11704,0.51499301195144653
17666,0.53228676319122314
15499,0.48867517709732056
4665,0.50823265314102173
18599,0.519356369972229
16226,0.52548855543136597
21251,0.51184195280075073
26875,0.48816502094268799
7584,0.50621825456619263
30354,0.51289033889770508
30318,0.47728270292282104
11603,0.50475746393203735
20375,0.49505642056465149
24005,0.44157934188842773
13470,0.52521920204162598
5941,0.4876648485660553
27127,0.50488215684890747
23804,0.53174346685409546
21130,0.47971159219741821
22173,0.51933574676513672
3484,0.4918651282787323
2799,0.48681819438934326
14381,0.51188921928405762
16890,0.51918566226959229
3149,0.50600200891494751
15188,0.54317796230316162
19887,0.49958038330078125
8310,0.44754976034164429
2117,0.49663746356964111
17387,0.44972649216651917
12987,0.44226190447807312
3604,0.50713461637496948
28496,0.4880962073802948
7313,0.48514527082443237
25966,0.49547842144966125
19212,0.50011682510375977
15482,0.48521474003791809
21105,0.5054665207862854
1343,0.42216092348098755
14606,0.5082472562789917
2563,0.4896894097328186
30999,0.42027953267097473
15554,0.44183743000030518
4768,0.49876827001571655
16216,0.52481263875961304
13955,0.51025849580764771
17871,0.52507108449935913
28457,0.48269906640052795
21811,0.49886241555213928
