t_id,probability
15405,0.51238328218460083
13875,0.49821585416793823
30924,0.54141718149185181
28474,0.486715167760849
21749,0.47520270943641663
10043,0.48719856142997742
13099,0.5596967339515686
17406,0.46905606985092163
31445,0.43992733955383301
13559,0.56525290012359619
13326,0.51804238557815552
7980,0.52001851797103882
11198,0.53075617551803589
24006,0.59472495317459106
29453,0.5073930025100708
18399,0.53674817085266113
2415,0.52920705080032349
27673,0.52846890687942505
14027,0.5692400336265564
20754,0.49331855773925781
15780,0.52339154481887817
7352,0.46950909495353699
22983,0.53249388933181763
21287,0.54032516479492188
24508,0.49146583676338196
20216,0.48774391412734985
22616,0.45008346438407898
29251,0.52960669994354248
12490,0.51628470420837402
29202,0.45315125584602356
22212,0.52736771106719971
7125,0.4902406632900238
954,0.51335501670837402
19847,0.56973689794540405
3534,0.48681843280792236
20933,0.63688427209854126
17252,0.45817634463310242
24363,0.52349996566772461
4063,0.48343640565872192
26976,0.56723368167877197
17181,0.47833234071731567
12487,0.5234684944152832
20050,0.55082756280899048
24507,0.55148810148239136
18651,0.54593348503112793
31315,0.57513386011123657
27346,0.54618692398071289
7412,0.52369219064712524
12386,0.45931723713874817
22692,0.51140779256820679
24410,0.44124493002891541
19161,0.48592832684516907
25690,0.47871744632720947
27171,0.44734951853752136
10095,0.52838534116744995
4100,0.53350067138671875
10333,0.52274078130722046
19449,0.54138797521591187
7380,0.50386303663253784
6246,0.52508920431137085
5968,0.48958796262741089
2957,0.50608301162719727
15737,0.47429162263870239
6995,0.6613355278968811
24496,0.58328217267990112
17661,0.50158113241195679
13527,0.56157106161117554
6453,0.4553990364074707
27038,0.57671278715133667
1735,0.44826218485832214
16885,0.58142358064651489
15541,0.64337074756622314
7365,0.50452041625976563
25746,0.55144673585891724
14661,0.47484952211380005
30848,0.45820999145507813
21237,0.49541953206062317
14469,0.48664569854736328
12162,0.5165831446647644
29046,0.53157287836074829
19482,0.50749379396438599
28400,0.51842480897903442
11622,0.5320395827293396
29589,0.56348323822021484
15167,0.57206392288208008
23190,0.63429182767868042
5137,0.49445366859436035
7674,0.52397638559341431
13972,0.45218276977539063
5168,0.52334749698638916
4101,0.4923519492149353
3031,0.5339665412902832
11077,0.4560663104057312
1470,0.44860762357711792
10983,0.47549700736999512
8304,0.52575451135635376
9607,0.50869536399841309
19770,0.49817338585853577
1967,0.43627786636352539
4675,0.53305912017822266
5607,0.53000450134277344
14628,0.60168665647506714
15218,0.53968143463134766
4942,0.55262750387191772
14319,0.50202429294586182
4775,0.50903362035751343
30046,0.58515512943267822
26099,0.50968939065933228
19950,0.54529047012329102
18436,0.5726703405380249
4991,0.50027608871459961
18644,0.56972140073776245
604,0.48686838150024414
26154,0.49261227250099182
3383,0.52236443758010864
10350,0.50614833831787109
4769,0.49815833568572998
3121,0.48347654938697815
22618,0.40058228373527527
29927,0.53182655572891235
2822,0.5125199556350708
29375,0.56077933311462402
16376,0.48285737633705139
27351,0.47602805495262146
7644,0.49476093053817749
9518,0.53760999441146851
26561,0.5149732232093811
14499,0.45643645524978638
1101,0.55819118022918701
10714,0.57476294040679932
30445,0.56258648633956909
8105,0.52295070886611938
8558,0.47230923175811768
19032,0.50350296497344971
26361,0.43452304601669312
29654,0.55046272277832031
17257,0.51853317022323608
28720,0.48691055178642273
10624,0.53486675024032593
22762,0.51223373413085938
3986,0.53930294513702393
234,0.54266899824142456
5863,0.51581597328186035
1679,0.51653176546096802
9157,0.48041561245918274
21182,0.53840208053588867
6878,0.51764434576034546
20836,0.53943777084350586
18868,0.55451798439025879
5750,0.51422721147537231
12093,0.5046384334564209
19221,0.55604791641235352
4343,0.5484158992767334
22238,0.54443538188934326
4882,0.5001334547996521
4179,0.52396833896636963
21415,0.47052496671676636
28142,0.59930074214935303
9179,0.5300174355506897
20584,0.54328286647796631
8428,0.53096920251846313
21491,0.50243794918060303
18415,0.52063626050949097
25776,0.53602427244186401
7854,0.55784785747528076
9373,0.53254693746566772
29694,0.49185582995414734
1782,0.50689733028411865
18759,0.47819584608078003
10827,0.56199765205383301
18523,0.53762871026992798
20012,0.50236064195632935
9240,0.47388747334480286
24510,0.54503464698791504
1766,0.51763355731964111
15466,0.47820800542831421
10039,0.50473695993423462
10475,0.56228846311569214
2530,0.5396694540977478
9885,0.49154272675514221
27941,0.47931051254272461
2591,0.4565470814704895
18695,0.51555055379867554
13486,0.45025765895843506
4477,0.46772098541259766
31113,0.50199878215789795
29857,0.49602130055427551
20922,0.45929268002510071
20624,0.5001143217086792
24908,0.49166056513786316
25675,0.51193010807037354
20053,0.59602689743041992
21434,0.51740199327468872
12504,0.49009630084037781
4425,0.50355243682861328
16254,0.54810750484466553
28254,0.5468258261680603
28754,0.54832053184509277
20398,0.52368158102035522
21044,0.57795208692550659
4519,0.44228857755661011
7715,0.48419573903083801
22770,0.55504971742630005
30714,0.50698006153106689
2831,0.53099977970123291
12760,0.4829842746257782
16757,0.45769742131233215
23021,0.48844140768051147
29149,0.49504858255386353
30497,0.54149842262268066
7799,0.59805315732955933
31588,0.45726904273033142
16843,0.54439735412597656
26654,0.44981229305267334
19035,0.52066946029663086
15559,0.49929729104042053
733,0.51174050569534302
4487,0.53242892026901245
25158,0.4666602611541748
16666,0.46296924352645874
7133,0.50406146049499512
31365,0.50794470310211182
26003,0.49922242760658264
26433,0.54593449831008911
14081,0.55829936265945435
31486,0.4888342022895813
26480,0.46840792894363403
30071,0.51561868190765381
31012,0.55896216630935669
25105,0.47621655464172363
313,0.45561477541923523
13840,0.54097068309783936
14786,0.5163501501083374
1003,0.47240835428237915
26414,0.49981749057769775
2712,0.48002657294273376
11593,0.5113980770111084
19894,0.49339562654495239
25085,0.48279786109924316
10190,0.55920600891113281
21829,0.52496922016143799
186,0.50065529346466064
8143,0.59190511703491211
1127,0.57990610599517822
15544,0.55120968818664551
537,0.55743598937988281
24680,0.51883256435394287
4208,0.48552271723747253
25022,0.49461460113525391
14058,0.46841692924499512
23766,0.55650889873504639
8359,0.57599449157714844
19632,0.49225905537605286
28961,0.51720637083053589
29660,0.51281183958053589
30621,0.5521424412727356
7095,0.47718805074691772
11645,0.50094312429428101
8012,0.59564769268035889
23711,0.52897018194198608
17899,0.50797134637832642
9406,0.55635738372802734
4112,0.4202505350112915
13456,0.56136465072631836
5179,0.54598528146743774
2880,0.5527186393737793
14667,0.5035821795463562
3211,0.44429266452789307
17586,0.47949624061584473
10674,0.50375986099243164
2693,0.53048169612884521
28926,0.56578761339187622
7503,0.45551824569702148
5665,0.48834097385406494
21082,0.52005881071090698
31441,0.36829051375389099
12006,0.63872057199478149
8393,0.53951877355575562
22211,0.53290641307830811
11510,0.50150877237319946
18622,0.49209293723106384
14212,0.55201965570449829
11893,0.57524359226226807
25448,0.51462417840957642
4857,0.48493632674217224
6300,0.53295093774795532
11026,0.46356257796287537
8098,0.51027160882949829
3097,0.49572506546974182
16852,0.55064624547958374
1490,0.51393216848373413
25211,0.47928538918495178
16133,0.49074417352676392
13639,0.57131296396255493
31077,0.53867000341415405
20697,0.45619508624076843
25680,0.5078284740447998
16824,0.52136892080307007
27535,0.47832098603248596
16183,0.5901457667350769
17443,0.50295174121856689
6207,0.48020726442337036
20857,0.55288875102996826
11166,0.53177046775817871
24997,0.48403391242027283
12180,0.50873589515686035
29192,0.51118141412734985
4722,0.45960825681686401
11025,0.50163620710372925
1394,0.55898827314376831
8301,0.4681740403175354
16683,0.51895701885223389
14131,0.51833939552307129
30306,0.49877408146858215
14130,0.53665018081665039
15630,0.51357066631317139
9594,0.54773998260498047
12536,0.53037697076797485
9111,0.52543407678604126
337,0.43148589134216309
13185,0.49142482876777649
31006,0.50838732719421387
6528,0.5174872875213623
18914,0.48553749918937683
11413,0.57867169380187988
27739,0.48326998949050903
18429,0.60589009523391724
3362,0.50931316614151001
28614,0.53524404764175415
25626,0.49993538856506348
10200,0.4653363823890686
13928,0.46064677834510803
14796,0.50012940168380737
27219,0.50831913948059082
514,0.50328117609024048
13995,0.48162633180618286
27741,0.50213229656219482
16892,0.5106392502784729
26959,0.43943533301353455
29571,0.52033358812332153
7648,0.48941326141357422
7093,0.55595600605010986
15628,0.50700759887695313
12000,0.51998281478881836
21349,0.45960664749145508
20634,0.51521098613739014
8878,0.51314622163772583
23935,0.53137212991714478
17949,0.49295449256896973
12624,0.49978157877922058
30167,0.5214916467666626
649,0.4780200719833374
23120,0.52946352958679199
6779,0.51960408687591553
25849,0.478626549243927
21400,0.58860009908676147
10275,0.43010243773460388
8177,0.50596541166305542
24881,0.51873618364334106
1957,0.49238589406013489
546,0.47727921605110168
29645,0.54980981349945068
30975,0.49195361137390137
22741,0.48457905650138855
13706,0.5776790976524353
1912,0.51884543895721436
4655,0.52381879091262817
15549,0.53635334968566895
2341,0.43664050102233887
3658,0.54690361022949219
21680,0.53764915466308594
658,0.49093878269195557
11232,0.53199315071105957
12080,0.53696233034133911
19890,0.47113850712776184
25841,0.50113993883132935
16622,0.53647744655609131
26107,0.47870847582817078
4992,0.54720067977905273
4220,0.50898730754852295
14714,0.52566003799438477
8504,0.52741748094558716
23807,0.52553069591522217
11439,0.54737603664398193
14874,0.48911648988723755
2401,0.4391038715839386
27153,0.48668557405471802
30575,0.53219425678253174
26072,0.51575279235839844
18350,0.50717860460281372
26519,0.48825961351394653
4589,0.50041300058364868
16723,0.51504993438720703
9665,0.49417051672935486
11438,0.5971144437789917
10208,0.46303132176399231
8055,0.54136347770690918
12621,0.47733855247497559
28524,0.44846087694168091
9647,0.55403143167495728
15933,0.5350075364112854
14256,0.50142490863800049
18592,0.48774164915084839
22495,0.51606309413909912
12215,0.52601021528244019
25874,0.55231732130050659
13767,0.48525068163871765
23,0.55078834295272827
18141,0.59778821468353271
25384,0.51978427171707153
29198,0.46923288702964783
25659,0.52498507499694824
27111,0.56744146347045898
28553,0.55484342575073242
28925,0.47758400440216064
21724,0.54931801557540894
11521,0.53551077842712402
22521,0.50692087411880493
12,0.61124396324157715
26264,0.50214636325836182
10974,0.54366952180862427
9351,0.4980752170085907
14810,0.48643597960472107
12837,0.51497101783752441
20205,0.47592443227767944
6794,0.48392033576965332
1848,0.46565991640090942
3695,0.54812461137771606
21489,0.5213007926940918
21555,0.555958092212677
19135,0.53232002258300781
12327,0.46333849430084229
24145,0.48709642887115479
14759,0.45772504806518555
8911,0.49566403031349182
10694,0.53894972801208496
28513,0.48956847190856934
14461,0.48981836438179016
25511,0.48156720399856567
28486,0.45219725370407104
906,0.45917508006095886
9126,0.50328522920608521
9599,0.53870671987533569
14798,0.51019728183746338
11229,0.56496691703796387
4417,0.56054288148880005
20251,0.52661710977554321
27151,0.53115272521972656
7935,0.46491816639900208
23654,0.53062641620635986
10794,0.52252864837646484
21600,0.51203733682632446
26060,0.48303231596946716
25473,0.53051662445068359
27929,0.54616761207580566
28689,0.52310585975646973
24934,0.54446476697921753
9234,0.49453440308570862
16357,0.48127678036689758
8059,0.49847391247749329
18722,0.56387323141098022
25719,0.50853466987609863
10626,0.5331379771232605
14064,0.53656667470932007
1886,0.48540565371513367
19805,0.47058537602424622
27296,0.49543511867523193
19175,0.50991624593734741
29319,0.49647602438926697
6509,0.57972627878189087
10533,0.51664382219314575
22431,0.48399984836578369
9034,0.53281897306442261
949,0.53394490480422974
6105,0.50366014242172241
21601,0.50273984670639038
4636,0.49123525619506836
14709,0.45677188038825989
10939,0.5329936146736145
1109,0.52739232778549194
21617,0.53429311513900757
9285,0.52797764539718628
26877,0.6094287633895874
5028,0.51264965534210205
26576,0.5046464204788208
10078,0.49712246656417847
31237,0.47807368636131287
2077,0.51074731349945068
31150,0.46949857473373413
30607,0.42838358879089355
25468,0.51787114143371582
17511,0.52407890558242798
4273,0.52781003713607788
25619,0.51852726936340332
7035,0.47975027561187744
6158,0.50111609697341919
28712,0.55815631151199341
21443,0.49316224455833435
13031,0.50127530097961426
26730,0.59901702404022217
17414,0.58805662393569946
11315,0.51327508687973022
28813,0.56763309240341187
29290,0.56306314468383789
30667,0.54077398777008057
20008,0.50190216302871704
15525,0.52591335773468018
26635,0.54906529188156128
13482,0.48092758655548096
27286,0.53457498550415039
12225,0.50993049144744873
7367,0.53039819002151489
30194,0.54401868581771851
3796,0.57007396221160889
28895,0.46840745210647583
18648,0.59052282571792603
29891,0.5046423077583313
3660,0.45286673307418823
27752,0.50013130903244019
23290,0.51049840450286865
18858,0.4792168140411377
13478,0.51774394512176514
18518,0.56008857488632202
9002,0.53201436996459961
21929,0.54499518871307373
24966,0.49906980991363525
25743,0.49813136458396912
26391,0.46552738547325134
24752,0.49525707960128784
21527,0.47115322947502136
24928,0.56641215085983276
26482,0.46136170625686646
31205,0.45170286297798157
5202,0.52644068002700806
13659,0.45695102214813232
22891,0.47529515624046326
4961,0.50652831792831421
14444,0.47219002246856689
31142,0.50617551803588867
27277,0.51600402593612671
6413,0.46913149952888489
12023,0.50198924541473389
2060,0.50283044576644897
5707,0.57564461231231689
1218,0.4880262017250061
17009,0.50680172443389893
7458,0.52985590696334839
27668,0.50276452302932739
6066,0.53960257768630981
23858,0.52212584018707275
17435,0.50859755277633667
29598,0.5335155725479126
5020,0.54931217432022095
8516,0.63396567106246948
25569,0.48572292923927307
20098,0.52255898714065552
30267,0.56128144264221191
21550,0.44607821106910706
918,0.48305597901344299
20135,0.54719001054763794
19134,0.48455676436424255
2145,0.50283128023147583
7131,0.52756583690643311
8341,0.4908079206943512
28741,0.52828496694564819
23385,0.49830421805381775
10646,0.47934925556182861
5742,0.39814567565917969
704,0.53179025650024414
213,0.57907062768936157
14109,0.57303494215011597
22320,0.44671139121055603
20695,0.5207294225692749
2162,0.53456652164459229
19995,0.53229671716690063
26407,0.53239363431930542
8374,0.54259073734283447
9173,0.52152878046035767
15239,0.49927851557731628
26031,0.49177804589271545
77,0.4647824764251709
16871,0.61883252859115601
4927,0.48754274845123291
11797,0.53015005588531494
12309,0.54054617881774902
10143,0.51550000905990601
24933,0.46324700117111206
8069,0.48374933004379272
27899,0.52040928602218628
20635,0.44680136442184448
7658,0.56472384929656982
30505,0.55624425411224365
7748,0.44568035006523132
19673,0.48299095034599304
23452,0.5202069878578186
21694,0.48128759860992432
20709,0.55400103330612183
9692,0.50808954238891602
29217,0.56151425838470459
10305,0.56862437725067139
6505,0.46629148721694946
23377,0.55503028631210327
9441,0.4404718279838562
26507,0.55997151136398315
18851,0.52599227428436279
16008,0.5080837607383728
31227,0.57485687732696533
25363,0.48652365803718567
15,0.49408808350563049
24287,0.45634180307388306
7543,0.49059399962425232
163,0.5231209397315979
9060,0.62199771404266357
6018,0.48370769619941711
16003,0.46428230404853821
15567,0.55019807815551758
22884,0.49133434891700745
19192,0.55466866493225098
14842,0.46471172571182251
31672,0.49008795619010925
28970,0.49371355772018433
28040,0.54608958959579468
27386,0.50023245811462402
6605,0.52715772390365601
3221,0.60100382566452026
27278,0.49559426307678223
13024,0.46194729208946228
19741,0.54412007331848145
18992,0.5564345121383667
5764,0.50534182786941528
15293,0.4607875645160675
12152,0.55326360464096069
26683,0.43027156591415405
699,0.524819016456604
10034,0.51784861087799072
21609,0.4831295907497406
14237,0.52623832225799561
19218,0.51678329706192017
6374,0.54574048519134521
10481,0.51089084148406982
9603,0.53090012073516846
14334,0.48207560181617737
3427,0.50839263200759888
16404,0.58200478553771973
4346,0.48527783155441284
23124,0.46792978048324585
4418,0.5262112021446228
17340,0.5134466290473938
30942,0.46972885727882385
4259,0.50371557474136353
1656,0.52787965536117554
22665,0.47584983706474304
16542,0.51308965682983398
26517,0.5574573278427124
26045,0.46975311636924744
15626,0.54833507537841797
23364,0.475871741771698
23691,0.44887727499008179
14190,0.54874420166015625
24564,0.50023531913757324
11042,0.53012931346893311
16752,0.50982195138931274
3422,0.59619337320327759
21888,0.51018828153610229
29345,0.51497125625610352
21127,0.52682757377624512
9504,0.58105635643005371
30421,0.48394668102264404
25407,0.54589742422103882
27931,0.46498513221740723
20861,0.45571902394294739
15768,0.52899795770645142
20389,0.4847983717918396
24085,0.48105195164680481
4230,0.51206213235855103
17633,0.48440644145011902
24659,0.42968448996543884
25840,0.55448317527770996
27275,0.47733321785926819
1460,0.51328158378601074
2445,0.53033226728439331
29841,0.53659135103225708
24882,0.51925599575042725
8513,0.47904834151268005
8977,0.44541037082672119
9293,0.62971246242523193
14398,0.5141216516494751
10120,0.49172097444534302
18551,0.57406944036483765
27274,0.46019750833511353
9738,0.5154382586479187
12640,0.50323498249053955
2069,0.55144268274307251
30754,0.54498022794723511
1416,0.47951629757881165
14385,0.46280524134635925
11352,0.52740830183029175
22709,0.50846397876739502
17185,0.51136177778244019
534,0.55327415466308594
7728,0.55186879634857178
12982,0.57532185316085815
523,0.52164757251739502
6026,0.49116772413253784
25718,0.55330425500869751
12805,0.52739489078521729
16121,0.55306744575500488
9264,0.47191762924194336
7310,0.50459045171737671
6441,0.50915682315826416
31355,0.56220465898513794
28856,0.50750523805618286
18544,0.4504413902759552
12551,0.50382441282272339
5621,0.53593802452087402
17040,0.47316735982894897
128,0.5421299934387207
18776,0.51217514276504517
12905,0.51152592897415161
20901,0.47525638341903687
21589,0.54916155338287354
13127,0.45287388563156128
25182,0.51532590389251709
19207,0.49577212333679199
22942,0.51892513036727905
16898,0.43843725323677063
24008,0.5856664776802063
19275,0.54511654376983643
7378,0.43328171968460083
354,0.50072848796844482
24806,0.51115095615386963
15585,0.49508774280548096
23857,0.50136959552764893
3229,0.55638796091079712
9381,0.63303118944168091
22478,0.51548230648040771
1317,0.60094457864761353
15263,0.46279025077819824
31111,0.50930732488632202
19064,0.53337526321411133
28628,0.48498982191085815
594,0.49706158041954041
28178,0.51676690578460693
4912,0.46119502186775208
22052,0.54863983392715454
23997,0.59490436315536499
10202,0.54026895761489868
10812,0.47259581089019775
31139,0.57422900199890137
16720,0.48338046669960022
16667,0.56427299976348877
11908,0.51006180047988892
18944,0.50570380687713623
19173,0.44649267196655273
17755,0.49349755048751831
27924,0.51746565103530884
12933,0.5328400731086731
18723,0.52501004934310913
23340,0.53209799528121948
24390,0.45258897542953491
24380,0.3995550274848938
31503,0.50596100091934204
27900,0.43449181318283081
4469,0.51261907815933228
14598,0.48606094717979431
28449,0.44999003410339355
19382,0.50131607055664063
21380,0.50630241632461548
5354,0.4952375590801239
20336,0.52205520868301392
5591,0.49463874101638794
2150,0.49138075113296509
3970,0.50688964128494263
79,0.4831218421459198
6700,0.4845389723777771
24768,0.49262240529060364
25540,0.51397073268890381
12876,0.51409071683883667
165,0.41906446218490601
15108,0.51091057062149048
23516,0.54051089286804199
10449,0.52759838104248047
8941,0.55800777673721313
12481,0.49011245369911194
4413,0.58813142776489258
8819,0.52993255853652954
24498,0.49956491589546204
9829,0.55440294742584229
29447,0.48072582483291626
4216,0.55035871267318726
268,0.54180008172988892
6214,0.50624334812164307
7073,0.5503275990486145
8578,0.46894478797912598
15301,0.58096230030059814
28001,0.45920801162719727
19335,0.51375293731689453
25861,0.57467317581176758
10071,0.53586488962173462
26279,0.51193410158157349
15865,0.41124433279037476
6496,0.50684428215026855
13187,0.55993080139160156
27692,0.50825029611587524
8519,0.51725941896438599
27136,0.53747206926345825
15639,0.54592716693878174
152,0.51637721061706543
31311,0.44292101263999939
7831,0.55484503507614136
26307,0.49356713891029358
16108,0.54445070028305054
27506,0.49745407700538635
28205,0.54354733228683472
3729,0.5207478404045105
22266,0.51200950145721436
2596,0.56460827589035034
10558,0.53344929218292236
22397,0.48516276478767395
19975,0.4945347011089325
10231,0.56833672523498535
2536,0.49378237128257751
6127,0.48733848333358765
1140,0.49523994326591492
13526,0.51629602909088135
16976,0.50336945056915283
12709,0.47021406888961792
5054,0.49877515435218811
8927,0.50687313079833984
11856,0.5135619044303894
7227,0.54429662227630615
17154,0.58642113208770752
4685,0.54781496524810791
8728,0.49921154975891113
21067,0.49229452013969421
4917,0.5412946343421936
29895,0.48424974083900452
30107,0.49767884612083435
4288,0.50429230928421021
7179,0.53989696502685547
30125,0.53927838802337646
12116,0.51345813274383545
2263,0.58198261260986328
5496,0.44501525163650513
29366,0.55404520034790039
25186,0.4987504780292511
29531,0.5598185658454895
4166,0.51851135492324829
3085,0.50687110424041748
25218,0.50610977411270142
30790,0.52592366933822632
23008,0.49276125431060791
26679,0.44643053412437439
22632,0.53336578607559204
10594,0.64504772424697876
9715,0.43306967616081238
25546,0.49379435181617737
11285,0.6088981032371521
10836,0.53311699628829956
16652,0.51590824127197266
31224,0.53951412439346313
16640,0.51346027851104736
19796,0.47374317049980164
16036,0.55113679170608521
12096,0.48965844511985779
7459,0.4707953929901123
1116,0.56859499216079712
13923,0.49585035443305969
1556,0.49134388566017151
31589,0.60581117868423462
20829,0.55878901481628418
25991,0.51808762550354004
25129,0.48075547814369202
30498,0.45009955763816833
22442,0.5475197434425354
15257,0.53899776935577393
31029,0.5884559154510498
28726,0.44984984397888184
30840,0.46988764405250549
4764,0.49550241231918335
21017,0.57212042808532715
17557,0.53950417041778564
8502,0.49520942568778992
19766,0.56033432483673096
24517,0.47258177399635315
16835,0.54339557886123657
13263,0.50181847810745239
8079,0.50766503810882568
20735,0.46305787563323975
1788,0.50234651565551758
16930,0.41245013475418091
22927,0.5372130274772644
25889,0.55069535970687866
5790,0.54164409637451172
24460,0.48446217179298401
22755,0.51877897977828979
30324,0.47452074289321899
27866,0.52272635698318481
11728,0.51856321096420288
11000,0.47352644801139832
13965,0.53483408689498901
3227,0.50789982080459595
1001,0.53174102306365967
25488,0.54079717397689819
6314,0.60842317342758179
3147,0.53502708673477173
31417,0.57741177082061768
26871,0.5120546817779541
4109,0.51643425226211548
8026,0.49948826432228088
5809,0.443052738904953
25932,0.53200644254684448
30332,0.5408785343170166
23179,0.55025100708007813
27039,0.54794824123382568
31614,0.44496870040893555
14669,0.49230343103408813
13574,0.49416866898536682
19285,0.55731767416000366
28187,0.52677834033966064
5699,0.49346765875816345
21235,0.52913331985473633
25053,0.50591641664505005
29481,0.49551540613174438
10861,0.51374059915542603
29555,0.53472739458084106
4181,0.54773128032684326
1081,0.57141017913818359
31587,0.56288826465606689
13913,0.63249140977859497
31041,0.48664626479148865
18548,0.50866556167602539
12387,0.49824041128158569
27495,0.51573359966278076
26228,0.51186776161193848
20104,0.45144042372703552
26365,0.58325648307800293
15139,0.5290755033493042
26393,0.4371890127658844
13497,0.49752712249755859
18194,0.56706702709197998
5445,0.53671318292617798
12343,0.50033050775527954
20315,0.52195310592651367
11362,0.52434277534484863
24048,0.52989667654037476
27753,0.51914423704147339
7176,0.55540025234222412
12287,0.47047421336174011
23630,0.52288001775741577
6348,0.50354975461959839
7164,0.51053828001022339
31420,0.50587481260299683
5901,0.53849208354949951
9919,0.57509756088256836
14619,0.48345997929573059
19880,0.48511049151420593
19582,0.44778284430503845
10543,0.51376789808273315
27821,0.50536441802978516
9977,0.49685513973236084
23744,0.50450843572616577
25713,0.4517190158367157
28344,0.55799436569213867
30311,0.48407670855522156
26200,0.5362810492515564
4873,0.47153034806251526
5121,0.56724566221237183
31571,0.56150543689727783
30496,0.50407308340072632
8484,0.54250049591064453
18051,0.56591242551803589
26872,0.49095579981803894
2697,0.52482199668884277
1924,0.4861752986907959
17179,0.48743000626564026
24365,0.53138041496276855
21616,0.50531846284866333
13256,0.54704004526138306
25866,0.50844413042068481
3452,0.51298004388809204
1856,0.49244827032089233
16991,0.57500207424163818
15662,0.48149004578590393
15906,0.51820564270019531
4482,0.55757248401641846
20469,0.48224043846130371
5063,0.51384621858596802
16810,0.50779366493225098
19674,0.54387474060058594
4674,0.54859757423400879
10525,0.49886661767959595
2418,0.52659386396408081
11771,0.46705755591392517
15172,0.52740234136581421
26580,0.52924054861068726
24367,0.50247853994369507
28377,0.49533659219741821
24208,0.56742614507675171
3804,0.5684199333190918
14251,0.53760623931884766
23063,0.61306995153427124
12726,0.48883169889450073
1297,0.53735291957855225
15337,0.44539752602577209
11123,0.48909926414489746
11918,0.52605956792831421
30172,0.47237697243690491
23904,0.48667559027671814
23145,0.49824327230453491
16040,0.51958292722702026
24619,0.52517634630203247
2473,0.47404295206069946
1996,0.48082476854324341
10787,0.51200282573699951
1123,0.6173827052116394
31259,0.49135956168174744
28676,0.54256254434585571
26593,0.47129574418067932
13703,0.52371197938919067
29896,0.52062708139419556
8552,0.50179392099380493
1171,0.53907418251037598
342,0.49446910619735718
23593,0.55294477939605713
14045,0.54937934875488281
8075,0.50704842805862427
2311,0.57808834314346313
13678,0.53907442092895508
23061,0.48566821217536926
19396,0.46579167246818542
29889,0.54319983720779419
25206,0.46209365129470825
23459,0.49784576892852783
16746,0.55401313304901123
6654,0.50175893306732178
5896,0.53543663024902344
19256,0.53316056728363037
4045,0.55629700422286987
9521,0.47913053631782532
20196,0.52367335557937622
5818,0.52110552787780762
30504,0.4761606752872467
14069,0.57884383201599121
26602,0.53475213050842285
29386,0.47820231318473816
10944,0.49091005325317383
20522,0.5400434136390686
4263,0.59360361099243164
18029,0.56746387481689453
6913,0.54294466972351074
17477,0.44236674904823303
22312,0.53997617959976196
7911,0.44681736826896667
22494,0.59977936744689941
9838,0.52494931221008301
4575,0.52848315238952637
25169,0.53633058071136475
7047,0.52183359861373901
1067,0.51871883869171143
21073,0.48943221569061279
26928,0.5455659031867981
17411,0.48579606413841248
1146,0.51436740159988403
4080,0.49956685304641724
29139,0.45867601037025452
26785,0.51877754926681519
28769,0.54640531539916992
23573,0.57166588306427002
27624,0.47154074907302856
14347,0.44982904195785522
4450,0.50606954097747803
10893,0.51647776365280151
16331,0.48652073740959167
19266,0.54573458433151245
23524,0.49398720264434814
5492,0.56185001134872437
10681,0.6063653826713562
5470,0.52672100067138672
8400,0.54974597692489624
18176,0.52044302225112915
30792,0.5410076379776001
5447,0.50321096181869507
23466,0.47595548629760742
28875,0.5675886869430542
25462,0.53723496198654175
2719,0.489005446434021
11335,0.50296354293823242
8080,0.55500602722167969
8093,0.5572318434715271
11152,0.54609686136245728
2251,0.51641225814819336
21553,0.46248605847358704
21923,0.6214214563369751
9664,0.54538261890411377
26562,0.53694313764572144
15370,0.52075815200805664
13474,0.54185909032821655
6511,0.42667630314826965
9976,0.56628328561782837
20757,0.49591109156608582
7389,0.49645346403121948
9023,0.59888237714767456
18344,0.57626670598983765
25772,0.53934717178344727
952,0.49465075135231018
9121,0.48641973733901978
3984,0.44521886110305786
1319,0.54596418142318726
6139,0.52224594354629517
23667,0.47445997595787048
7665,0.5233161449432373
21139,0.56240403652191162
30302,0.45049452781677246
15330,0.4845653772354126
7901,0.56896305084228516
30557,0.57191532850265503
30966,0.55082595348358154
20459,0.50842142105102539
18403,0.53602892160415649
26080,0.54147559404373169
20613,0.49692589044570923
22745,0.45737302303314209
12385,0.51845431327819824
21763,0.4945506751537323
611,0.48905658721923828
12234,0.5302506685256958
3056,0.50047707557678223
10281,0.60361266136169434
19371,0.52691209316253662
11233,0.52939295768737793
12375,0.54257673025131226
18942,0.46883365511894226
7609,0.53494614362716675
31286,0.53384417295455933
30699,0.51398557424545288
15256,0.56840968132019043
5841,0.50178647041320801
24728,0.62120318412780762
16656,0.55789148807525635
20136,0.6050906777381897
20042,0.5806458592414856
5977,0.45262482762336731
28445,0.480253666639328
1512,0.53019344806671143
31153,0.49510660767555237
10090,0.5311625599861145
28313,0.51993060111999512
12765,0.51554590463638306
5827,0.50059992074966431
19385,0.45954218506813049
3237,0.5708497166633606
2312,0.45933353900909424
11280,0.50009602308273315
21390,0.5555415153503418
956,0.45199394226074219
2351,0.50602209568023682
18114,0.46383377909660339
70,0.49942308664321899
24724,0.54931265115737915
21013,0.63223659992218018
20856,0.48430073261260986
22809,0.46461009979248047
29297,0.55362105369567871
24311,0.46610629558563232
17662,0.51423972845077515
14303,0.50322592258453369
21906,0.48235738277435303
16580,0.53172427415847778
