t_id,probability
12389,0.150210639
2473,0.529018512
5961,0.32094016
12025,0.580734101
5436,0.280613893
5128,0.533290823
2048,0.071767371
12663,0.757991895
4901,0.459949262
12137,0.132274059
9625,0.197604184
11933,0.560377892
5709,0.187520415
2710,0.255011895
11303,0.054847407
6955,0.477371345
1777,0.283861775
10635,0.00687451
7619,0.646286292
6643,0.269445159
6002,0.207828848
7977,0.352598211
60,0.548331615
3735,0.583535873
7468,0.456388068
12973,0.271054747
798,0.342854183
1298,0.414572817
9153,0.673858315
4598,0.697810737
4870,0.416101371
7954,0.490434643
2801,0.738710216
12669,0.312919915
2078,0.121805282
5483,0.416101371
345,0.008448035
11165,0.269709488
12729,0.690616345
11079,0.058068196
3248,0.670905953
8616,0.175786922
1091,0.109666047
7886,0.415236662
5010,0.442303084
7079,0.784004494
5337,0.751318336
12519,0.400227429
5838,0.337749904
3958,0.290460673
7686,0.175789936
12781,0.43108832
3090,0.403292915
1730,0.787010637
793,0.464466831
7022,0.109818668
8796,0.371816695
154,0.268587008
864,0.687034418
9535,0.206430817
5541,0.732178253
5491,0.412860391
4673,0.048387177
11969,0.777738497
6709,0.177435293
624,0.70187752
10633,0.058280712
3722,0.141986453
2767,0.498538913
10078,0.413910979
9702,0.76000731
316,0.790241909
4239,0.747201726
11593,0.580734101
11654,0.422888903
6360,0.168114822
12221,0.707305606
6266,0.647384767
7577,0.399955619
10982,0.297084092
7986,0.677557168
2915,0.522884882
2694,0.161369555
5399,0.20228215
10949,0.264713117
11808,0.743438887
5816,0.661256175
13269,0.558018687
4893,0.449191067
8036,0.490386276
12287,0.493518979
10841,0.617889461
4399,0.490386276
4252,0.695416502
4495,0.743438887
3323,0.756891426
4175,0.074390376
10700,0.685409782
153,0.317745801
5810,0.280613893
1430,0.569404749
587,0.748377823
4952,0.685409782
3207,0.141469126
7264,0.623195454
7546,0.725731607
11601,0.743438887
1655,0.216653992
12227,0.130640416
4567,0.558018687
8998,0.78509491
10073,0.342854183
1456,0.621791283
6486,0.747201726
4669,0.793502378
6502,0.628970602
5750,0.497525706
6080,0.709801657
3780,0.00593306
5074,0.664699311
8952,0.187258042
4018,0.226041237
11753,0.064839843
4071,0.387155863
12533,0.662280678
12174,0.785430751
8838,0.0131386
9473,0.440476218
11395,0.58258613
10372,0.754795567
2843,0.408027308
13325,0.590164276
7391,0.516071942
7503,0.580398556
6925,0.661256175
3189,0.684160126
8282,0.185465799
6205,0.648376983
5045,0.032673903
2464,0.493651138
8092,0.708408892
12511,0.754890629
8454,0.435686247
8575,0.774715633
234,0.484597445
11995,0.762193285
10507,0.622306788
6892,0.446775842
6329,0.058662509
7522,0.674158954
4733,0.703148117
3728,0.161309252
1898,0.141469126
579,0.651945769
5704,0.530326095
12508,0.258076101
4191,0.503819215
6697,0.238709832
6931,0.180670834
418,0.490434643
9186,0.342996062
3452,0.374155426
285,0.690446523
4569,0.646286292
4750,0.481408979
6949,0.711221762
4043,0.471470916
1916,0.617822059
7215,0.171069066
4959,0.445155081
5396,0.029036731
9288,0.632188216
10183,0.054847407
3800,0.681422459
7461,0.790238303
4112,0.545174451
1960,0.195475768
8755,0.375777355
9529,0.764433878
11656,0.339478756
12743,0.245188087
7876,0.7175417
4652,0.177424182
11075,0.497525546
13200,0.681422459
11448,0.664452577
6123,0.498538913
3088,0.728997133
10213,0.707025909
11595,0.548331615
12496,0.071769869
12586,0.583535873
3841,0.259654462
991,0.7175417
7517,0.39076588
5580,0.780627788
354,0.045159658
13064,0.635981946
388,0.448961054
238,0.75645025
8020,0.362870442
737,0.687054166
2275,0.141469126
7588,0.729516293
11623,0.233449967
196,0.754890629
10083,0.754890629
10526,0.680997216
11353,0.258041084
13190,0.309708429
1017,0.370311877
11879,0.40761368
7208,0.719725522
5092,0.595473184
11042,0.690298418
4588,0.237308749
7043,0.097777387
1666,0.219679822
8784,0.432743261
152,0.022216741
12426,0.412895495
8968,0.416101371
2616,0.580939482
6025,0.175789936
13312,0.74996925
10997,0.175789936
10670,0.093333851
9753,0.02773712
502,0.474653401
3952,0.320170045
11371,0.680499034
5944,0.5513681
10147,0.735408147
11082,0.131236157
342,0.793462193
1545,0.113036786
3769,0.672510768
847,0.041988
7238,0.303360511
12767,0.658897315
7848,0.168534725
12883,0.238846235
5225,0.342996062
1172,0.045159658
4656,0.121805282
2672,0.68785653
3243,0.332221588
2664,0.31630318
7388,0.225799707
5942,0.783261214
1240,0.419333208
13000,0.569406779
7653,0.449432117
871,0.416738158
5840,0.711244709
4540,0.735830363
12153,0.598321306
8709,0.043149952
2174,0.32607173
7063,0.697666336
6995,0.516072693
233,0.510412391
2721,0.530326095
6191,0.627871549
3250,0.266154581
12761,0.691066762
9327,0.672522813
646,0.783261214
1711,0.387155863
1633,0.070961562
11083,0.005652649
6046,0.078343801
1946,0.141974346
8554,0.321152394
4530,0.451564815
3177,0.33553531
11011,0.703148117
6127,0.787704306
8425,0.130631484
8319,0.337241129
5237,0.240142548
1187,0.266114015
11437,0.651603198
5555,0.600065747
12553,0.744763967
3558,0.561272229
8964,0.012963278
3145,0.490350459
5893,0.180830578
721,0.174887687
356,0.398504692
7595,0.586469176
1732,0.794810109
7916,0.719725522
10048,0.684214412
1909,0.215238993
7182,0.619871987
9764,0.074204941
3684,0.405389513
1219,0.110600447
1671,0.667670129
7014,0.684903898
2274,0.309831593
12035,0.454943921
10630,0.361636757
3473,0.299362225
972,0.187258042
12754,0.206996044
2789,0.595107161
2169,0.054847407
5516,0.108662548
3889,0.754890629
5217,0.005652649
9131,0.248406476
6440,0.32284869
12979,0.387421656
12001,0.462973652
5992,0.603138271
11416,0.39514803
12158,0.781487747
4019,0.325711133
9708,0.58258613
12580,0.570919374
8783,0.436202504
11648,0.677534984
3403,0.273628609
5258,0.283861775
6368,0.226041237
11818,0.647774955
9514,0.762647135
3182,0.76443485
2623,0.135593699
6548,0.789620218
8150,0.497525706
10295,0.370311877
12808,0.080667607
11046,0.577361911
7843,0.481018385
3119,0.685409782
8734,0.352598211
7627,0.683813531
3008,0.462144711
4275,0.183866989
10189,0.545174451
4393,0.427981456
12438,0.400410084
5910,0.131236157
2408,0.35226344
1305,0.43059933
2538,0.635537165
5179,0.626272345
7616,0.473496752
10592,0.691066762
2732,0.626272345
7149,0.323203319
1556,0.516072693
1707,0.790241909
6132,0.043149952
909,0.219567866
7989,0.695416502
2551,0.462973652
550,0.406541757
12061,0.549458513
9659,0.677534984
7489,0.067738325
9986,0.318759599
13347,0.785430751
10031,0.14769548
8035,0.239086522
5634,0.097777387
6826,0.258076101
5884,0.190342243
8349,0.44567546
2526,0.697810737
202,0.125792494
2448,0.01850679
1478,0.603138271
8217,0.567297053
9897,0.76661327
764,0.777738497
5518,0.051716082
9155,0.696823577
10755,0.266154581
4113,0.445155081
3163,0.551635985
6048,0.207216755
10636,0.743438887
12762,0.693479711
8728,0.691066762
2960,0.043149952
5883,0.109669493
5563,0.342746571
10043,0.112163895
7716,0.490434643
7630,0.600305308
2023,0.245167318
11712,0.719682396
8972,0.016300242
2241,0.342854183
3986,0.445918614
8815,0.617889461
9314,0.757991895
12807,0.327383755
11180,0.029036731
10146,0.679964592
939,0.158081413
9646,0.729516293
7285,0.7175417
8645,0.683813531
1356,0.556749406
994,0.019692796
10968,0.683800845
10247,0.445918614
5795,0.474286271
2419,0.78509491
12756,0.542074206
6816,0.375777318
982,0.203203052
6013,0.349752021
10264,0.66206271
114,0.747201726
3617,0.251611134
2339,0.680750149
5660,0.325711133
11770,0.619286545
2534,0.051632193
3455,0.664699311
12134,0.583535873
4953,0.542074206
8276,0.376796013
113,0.006497105
11314,0.093333851
4676,0.762193285
8351,0.381011775
11832,0.338688106
3763,0.10479332
5026,0.783261214
9040,0.070964269
9497,0.318808902
415,0.545129504
12352,0.751558217
2120,0.17136669
7013,0.058280712
11596,0.036023737
7975,0.493782127
2018,0.546716699
13131,0.172567524
9070,0.232383581
8943,0.371514457
3245,0.711221762
8437,0.053671798
1752,0.393984773
5969,0.02773712
2376,0.371023276
8592,0.679964592
9638,0.588475067
6261,0.572462582
9936,0.293527094
8388,0.058662509
654,0.191115643
12636,0.031153938
3172,0.358132642
2006,0.216922406
1918,0.549458513
12094,0.212879432
13223,0.280613893
8827,0.399955619
4330,0.591774209
12662,0.077552954
6126,0.600751333
5332,0.719682396
267,0.290612678
813,0.451773247
11599,0.50236568
4609,0.071767371
5523,0.332715759
9718,0.453377668
12114,0.751704119
10548,0.180829483
2556,0.556570443
8839,0.761482832
12924,0.219389506
10924,0.792256844
8607,0.449432117
12374,0.61928876
8290,0.241908657
1002,0.422888903
7845,0.497525706
868,0.517955494
11635,0.619412773
1126,0.492059144
9893,0.290612678
12573,0.393822113
9618,0.752401603
84,0.473496752
3621,0.455208595
7642,0.497146579
7209,0.47578853
503,0.448961054
9324,0.504824388
13296,0.316902698
6867,0.21287942
5511,0.339478756
303,0.071767371
8846,0.690298418
3896,0.621791283
3867,0.419333208
3740,0.321152394
4790,0.517955494
7950,0.343918662
9655,0.084572984
2528,0.005434669
4481,0.754890629
6107,0.414540273
3620,0.741869484
12738,0.699785598
12394,0.323203319
8894,0.504024681
11747,0.255011895
2757,0.180830578
2676,0.393822113
11439,0.710710243
2400,0.158081413
3146,0.498538913
3034,0.074217491
11265,0.320936235
8703,0.581010046
10349,0.560512351
10864,0.238846235
7255,0.255294582
2092,0.680997216
1599,0.492059144
3944,0.620810952
6974,0.456388068
4037,0.332222486
2632,0.238706657
7998,0.013002959
6189,0.427389234
12348,0.401844732
11802,0.326284124
9617,0.215238993
10391,0.005659158
2972,0.145310129
12289,0.216131116
2908,0.43059933
12223,0.695263156
11233,0.371023276
8133,0.794810109
8637,0.337749904
11733,0.041988
7632,0.683807625
5920,0.27560539
9943,0.793462193
3457,0.469352158
11429,0.145310129
10117,0.239089118
13265,0.343523343
2685,0.264713117
9479,0.354844008
12165,0.561272229
4118,0.327592322
1653,0.362865484
6586,0.367730226
532,0.510148763
20,0.087582683
9381,0.600033855
4551,0.681437777
5575,0.337865969
3262,0.729665493
10826,0.25834502
4561,0.306554021
1790,0.34651055
6568,0.180670834
2369,0.414967361
6279,0.090543104
12041,0.337241129
2118,0.162300669
6072,0.546716699
1506,0.647060073
3659,0.682205382
6934,0.414967361
7779,0.014516686
10354,0.614914078
9440,0.233449967
10436,0.297084092
13170,0.216466452
9878,0.051632193
10099,0.22294696
3761,0.171283428
1336,0.191115643
5295,0.451564815
2768,0.691060203
7260,0.600420684
8774,0.697666336
588,0.723833265
4454,0.00593306
4248,0.595473184
11179,0.175786922
9484,0.71605033
10221,0.436202504
9832,0.62580693
4942,0.464466831
673,0.216131116
7931,0.338688106
5301,0.740531435
13230,0.183080214
2465,0.216130181
1520,0.216131116
1595,0.34651055
8764,0.571003928
1496,0.697666336
7598,0.318759599
8444,0.255294582
6963,0.743438887
9749,0.610316483
621,0.259654462
11668,0.66206271
180,0.648688142
11120,0.343523343
12848,0.265398936
2863,0.260104755
1361,0.751558217
5623,0.558018687
10978,0.005652649
7045,0.12903554
6264,0.034379377
7064,0.241958907
12183,0.401844732
1096,0.329335226
12258,0.695124033
7493,0.070964269
6655,0.309708429
7759,0.713877361
4956,0.548331615
2379,0.609688272
9722,0.456388068
6547,0.492059144
2424,0.651603198
1153,0.279989964
7746,0.051716082
3067,0.230264639
901,0.193534042
10511,0.172567524
3797,0.027520777
9762,0.740531435
9599,0.135593699
11509,0.078378216
788,0.362865484
7322,0.744763967
10286,0.7922745
6778,0.346315135
10302,0.074390376
6958,0.645115161
10557,0.754795567
12757,0.349057773
4766,0.014515136
7957,0.362865484
3777,0.362870442
4452,0.551763062
7248,0.01850679
5820,0.116430263
11726,0.024379781
11151,0.168534725
3791,0.141942072
10802,0.735830363
7052,0.343523343
1841,0.445134238
473,0.549458513
9636,0.14769548
3669,0.647774955
4398,0.008448035
11956,0.43108832
9522,0.497525706
5684,0.12903554
8586,0.09927844
3286,0.551635985
4615,0.185475224
5545,0.316910376
5452,0.070961562
5391,0.703305044
12509,0.647060073
6938,0.183080214
4596,0.196755114
12547,0.563647281
6146,0.341922232
5334,0.687034418
3131,0.587343273
12517,0.14769548
11335,0.677557168
12647,0.492479256
3095,0.683813531
12450,0.365880646
6411,0.626272345
5271,0.516308674
8891,0.661256175
10639,0.35256467
450,0.317745801
4927,0.34523396
4249,0.171283428
5053,0.632244077
9490,0.39514803
9836,0.168653336
6124,0.687054166
5214,0.493651138
11249,0.408023973
434,0.156153444
8147,0.522884882
2055,0.04845608
6930,0.316901148
2839,0.694460103
6036,0.789331847
7763,0.230264639
3354,0.709806505
12368,0.477376611
2519,0.50236376
10702,0.729665493
7556,0.719682396
1272,0.352598211
1061,0.090543104
462,0.290460673
5997,0.32916629
5617,0.132401653
2478,0.408023973
10450,0.737075417
11356,0.430598665
2967,0.464480095
10786,0.569366151
7247,0.754890629
12238,0.690616345
6803,0.067737193
12958,0.116430263
12477,0.084572984
2987,0.594204752
13158,0.219389506
4647,0.464466831
10160,0.692721715
12290,0.793462193
2578,0.708408892
11106,0.131236157
1512,0.645157241
4038,0.381007616
3223,0.175789936
8830,0.006497105
7216,0.75645025
9780,0.76000731
3628,0.623195454
11567,0.569406779
6933,0.258041084
12866,0.237308749
5975,0.39076588
12434,0.50236376
3335,0.051632193
12543,0.570919374
9695,0.332222486
1080,0.695124033
11240,0.08397466
9712,0.7175417
6023,0.203203064
3303,0.241961983
2209,0.258037035
144,0.337749904
1948,0.651603911
12102,0.240142548
8758,0.126835785
10738,0.406541757
12801,0.626272345
4176,0.453377668
2212,0.215238993
12083,0.653960126
4502,0.249922898
8923,0.453591895
3344,0.269827054
7095,0.51572958
12267,0.432743261
4632,0.216131116
8873,0.583535873
7592,0.193319459
3689,0.04845608
11546,0.321152394
3509,0.216653992
795,0.251609042
1505,0.248517878
8355,0.25834502
5536,0.31286985
9657,0.740531435
5034,0.694460103
8180,0.577361911
293,0.059729474
7897,0.546717732
6876,0.122610377
7747,0.65397243
5180,0.677546316
7724,0.027119146
2388,0.70187752
7050,0.216113619
899,0.606535365
11440,0.445926488
10812,0.687054166
12522,0.783261214
4703,0.516308674
12090,0.029036731
4532,0.320936235
4368,0.556285418
5499,0.729051074
3612,0.09927844
1927,0.790241909
12501,0.303458501
12933,0.623768863
9242,0.238899315
12409,0.440476218
14,0.610316483
3321,0.239086522
8478,0.144748507
3417,0.077552954
10192,0.058534202
8543,0.623195454
5958,0.183048273
5356,0.209712302
8102,0.329335226
10490,0.316910376
8447,0.545129504
9247,0.212879432
5077,0.570919374
9267,0.28061393
9552,0.793682153
7963,0.66127847
6919,0.183080214
570,0.27904732
5050,0.024848494
9877,0.705947157
10204,0.43108832
2226,0.254374566
5347,0.782176138
8195,0.268587008
9361,0.520179009
609,0.187258042
174,0.136175032
6115,0.337865833
5758,0.560377892
12835,0.131236157
3105,0.172567524
9095,0.559528661
1415,0.451564815
9211,0.266154581
617,0.44567546
3166,0.062083055
1931,0.652304963
782,0.516072693
11219,0.735830363
2703,0.770947926
13120,0.17136669
8844,0.695124033
1943,0.155229638
336,0.735408147
3407,0.687835699
12524,0.113036786
8118,0.547163252
1104,0.241452199
7879,0.78741815
11886,0.756891426
1334,0.549458513
4486,0.132274059
5745,0.155081041
1862,0.404849128
5862,0.351670689
1530,0.546717732
4148,0.251592887
1662,0.071786307
11410,0.327383755
5389,0.66127847
11290,0.501027594
9731,0.58147807
10400,0.648688142
2300,0.180830578
193,0.741880668
9566,0.17136669
12129,0.403108009
3058,0.269709488
8238,0.071769869
5121,0.401844732
9605,0.510412391
1123,0.300794425
4205,0.397139021
10854,0.498538913
11994,0.628970602
6466,0.780627788
9388,0.185475224
12930,0.317745801
2367,0.011305138
3031,0.241452199
2219,0.673858315
7830,0.790242401
10689,0.175789936
12213,0.445926488
3355,0.651569238
13314,0.090543104
3686,0.008532761
7902,0.09927844
12491,0.269827054
4427,0.538666395
10049,0.459949262
8937,0.547163252
8689,0.740425337
2953,0.080779796
5671,0.7922745
6182,0.238706657
13173,0.311262378
12156,0.27560539
1133,0.756391399
7505,0.651603911
8797,0.685413313
351,0.690616345
12057,0.684214412
8369,0.105004705
872,0.170998342
6094,0.687798208
9562,0.237103516
5908,0.690298418
3772,0.588475067
5047,0.161309252
11176,0.454788815
8677,0.168114822
12651,0.219356383
5395,0.406541757
4856,0.516071942
765,0.780627788
3444,0.045159658
8331,0.059863662
2966,0.723833265
11923,0.105004705
4023,0.591774209
3338,0.490434643
12240,0.351670689
696,0.337471536
10739,0.580939482
10553,0.400227429
37,0.770947926
2322,0.180829483
9162,0.581007007
8332,0.415236662
6858,0.533290823
100,0.692721715
7308,0.412895495
11979,0.442303084
8555,0.320170045
2216,0.568922489
3491,0.290612678
10341,0.181034863
1560,0.622306788
9864,0.685200021
11239,0.249922898
2351,0.31286985
1947,0.558018687
672,0.761482832
9019,0.50236568
7448,0.190342243
3011,0.656863554
6003,0.23917996
8928,0.103273158
6485,0.588475067
4434,0.458165534
7909,0.033467138
8567,0.684214412
1360,0.671758851
4521,0.709806505
10852,0.445134238
8871,0.008448035
1020,0.778966067
10541,0.283906968
10201,0.130631484
8775,0.725731607
93,0.025828443
4839,0.093333851
8083,0.684204162
4143,0.058088645
9191,0.781487747
6923,0.265398936
8009,0.456388068
537,0.78509491
8431,0.751558217
2850,0.677534984
188,0.512425788
7136,0.423614477
4047,0.005659158
5285,0.395200556
6698,0.242965507
10009,0.278011067
4509,0.337865833
4318,0.268587008
8154,0.743438887
3484,0.206567713
10300,0.483878527
12909,0.150210639
6721,0.504782972
6221,0.34651055
5625,0.181034863
635,0.085720048
12098,0.600751333
10684,0.600420684
8403,0.39076588
6703,0.070961562
1035,0.38063218
8780,0.384816689
5528,0.230264639
9306,0.358304223
9728,0.039692863
2792,0.299760103
9432,0.658212222
5648,0.683800845
3099,0.125792494
7568,0.793462193
4102,0.093333851
10766,0.148541129
9872,0.750034388
396,0.121805282
325,0.027639512
12103,0.061445911
6492,0.230264639
3233,0.677534984
4202,0.067737193
3737,0.623768863
3489,0.346814387
3862,0.696973208
1639,0.316901148
2256,0.65180095
11804,0.690291368
9899,0.078343801
5357,0.145719524
8223,0.29871194
9979,0.251611134
8143,0.278011067
4354,0.357229125
2741,0.792100422
5613,0.777748562
6853,0.767742948
11261,0.65180095
2377,0.740531435
6031,0.740425337
5639,0.430349261
3114,0.609688272
4719,0.780627788
7225,0.018854196
9748,0.067737193
7574,0.771080343
3294,0.375777355
509,0.008506332
1602,0.681422459
8820,0.707025909
7635,0.462144711
3445,0.782176138
4775,0.7922745
977,0.341922232
3101,0.258076101
11958,0.354821024
4392,0.779107244
11052,0.623195454
397,0.12903554
4514,0.008448035
9271,0.185475224
10512,0.458165534
1725,0.312927409
10580,0.670913791
8993,0.108662548
13298,0.751558217
8658,0.691066762
3755,0.462144711
2639,0.498564617
2595,0.696823577
8884,0.648688142
6891,0.216130181
879,0.738710216
4874,0.695416502
241,0.569406779
11408,0.162191839
12441,0.12904627
12351,0.074204941
5590,0.729051074
10938,0.710710243
7992,0.271865921
661,0.374155426
488,0.435686247
2883,0.591774209
10540,0.342996062
10685,0.375772274
1768,0.180625087
10209,0.595096137
207,0.629810543
6164,0.6778221
4370,0.061445911
8248,0.229328554
7798,0.685413313
7213,0.145310129
3334,0.716251736
10523,0.077507785
10537,0.684204162
8281,0.403108009
5152,0.563647281
5941,0.722773339
7728,0.349752021
3506,0.479519349
339,0.077552954
6092,0.09927844
11503,0.318759599
7732,0.693479711
3387,0.728997133
8513,0.481408979
12692,0.093333851
2723,0.174887687
1942,0.104893229
11869,0.280613893
6538,0.509821092
12359,0.109669493
7870,0.583535873
8910,0.023293216
12414,0.08397466
4246,0.699991667
10984,0.130631484
6979,0.73864071
1312,0.498538913
6347,0.648688142
11872,0.327383755
1964,0.269709488
4990,0.193319459
9485,0.685409782
2098,0.709801657
1185,0.041988
3078,0.569038849
11450,0.155081041
8018,0.391856812
6634,0.051716082
4193,0.290460673
7363,0.406541757
3535,0.693479711
229,0.013002959
1042,0.156572177
2044,0.387421656
1925,0.400410084
1550,0.241961983
4732,0.679215431
2941,0.053452514
8702,0.239086522
7914,0.074217491
10134,0.789620218
6651,0.510148763
5481,0.396942094
11432,0.400410084
2649,0.53239523
8192,0.222734135
3115,0.493782127
12029,0.613460802
7770,0.246834416
8652,0.042306886
10337,0.058662509
9468,0.78741815
1519,0.493782127
5196,0.777240734
799,0.653545182
4471,0.032673903
8495,0.551568202
3903,0.029096148
3499,0.074204941
12100,0.646286292
7582,0.288743288
1760,0.085632984
2188,0.339500694
3664,0.672529532
6223,0.580734101
7617,0.248406476
169,0.474653401
5890,0.255011895
825,0.423614477
4743,0.451764671
2620,0.215238993
3565,0.781487747
13268,0.125792494
6197,0.684214412
3036,0.207216755
3427,0.335470135
1364,0.39514803
5653,0.53239523
8088,0.296766031
5134,0.679360965
12674,0.078303185
9498,0.442303084
5477,0.473496752
6272,0.343523343
8534,0.47091627
6830,0.393822113
8108,0.008506332
6116,0.651569238
9696,0.670905953
5986,0.271054747
6335,0.668044076
11157,0.582280963
3180,0.346315135
9937,0.10479332
7775,0.058662497
8895,0.7922745
10335,0.019692796
8407,0.670913791
7337,0.088490371
10199,0.023293216
11343,0.349057773
4378,0.664699311
6313,0.355293059
7332,0.35226344
12265,0.320170045
6646,0.777505924
1872,0.148541129
6528,0.438846623
9744,0.414967361
441,0.787010637
10325,0.622306788
1381,0.003945107
1307,0.370927969
1830,0.647590344
9115,0.684160126
3102,0.707025909
6516,0.600065747
911,0.770947926
6401,0.581007007
5850,0.013075492
3872,0.358304223
5178,0.725731607
3694,0.141974346
4728,0.269445159
4575,0.445134238
4560,0.103909441
6918,0.47366543
2110,0.449432117
5368,0.419333208
3676,0.180625628
9104,0.751704119
8051,0.32284869
11473,0.043149952
2260,0.695263156
13238,0.408023973
2978,0.246120555
2242,0.689028375
7912,0.490350459
12967,0.595107161
1546,0.171069066
12868,0.699991667
3199,0.011305138
11903,0.783261214
3756,0.512425788
10,0.72572783
5369,0.207216755
2794,0.226041237
3064,0.619286545
9977,0.568301746
8220,0.703148117
1399,0.01850679
9770,0.781487747
7850,0.091129974
7127,0.689028375
4432,0.47091627
11451,0.551763062
12022,0.348542305
703,0.136175032
2082,0.207216755
132,0.621791283
8934,0.571003928
1363,0.645157241
11112,0.293527094
168,0.74996925
6936,0.02773712
10898,0.716052397
2487,0.682205382
3828,0.413431364
9100,0.512425788
3857,0.595473184
9647,0.149296553
11763,0.672510768
9213,0.103909441
1737,0.271054747
7464,0.614914078
4317,0.446775842
9733,0.316620232
13288,0.613460802
10374,0.598321306
5300,0.693918045
7923,0.774715633
1118,0.484187718
1667,0.473496752
1224,0.464466831
1498,0.361636757
2328,0.557324907
10208,0.258076101
7400,0.206567713
9383,0.055086513
4773,0.180625628
8700,0.341937058
11434,0.342854183
3693,0.453657328
6706,0.453657328
12110,0.716052397
1518,0.617889461
9902,0.696823577
3107,0.132274059
8135,0.221475547
1562,0.689028375
10765,0.306450986
11672,0.574634518
9090,0.752401603
5037,0.251609042
6375,0.677546316
7466,0.088490371
7687,0.318808902
12693,0.49028724
5602,0.787177493
6827,0.569406779
11226,0.209712302
748,0.352598211
7835,0.34523396
1344,0.416101371
146,0.269709488
7851,0.112902019
5430,0.492059144
6495,0.395200556
10488,0.266154581
7232,0.374155426
11700,0.254374566
9585,0.071786307
10642,0.245167318
10005,0.130640416
12307,0.168114822
8410,0.427981456
6498,0.374155426
2333,0.677534984
1257,0.071786307
3083,0.222734135
7171,0.125798141
2250,0.249922898
5542,0.477376611
7587,0.242965507
8581,0.12903554
2540,0.670913791
10340,0.414967361
4344,0.577361911
9435,0.790238303
4765,0.693479711
1619,0.401570387
401,0.040639604
11243,0.309831593
12318,0.161309252
7138,0.635706555
12003,0.404849128
8021,0.306450986
8511,0.158081413
11732,0.0131386
10764,0.473496752
11031,0.130631484
4524,0.725731607
3376,0.481408979
4196,0.416101371
2496,0.342082579
3860,0.351121839
9528,0.238706657
1874,0.490350459
7048,0.492059144
10185,0.493184233
12717,0.131236157
2807,0.414572817
11839,0.684903898
11254,0.458165534
8535,0.429667268
10327,0.46460369
10157,0.490386276
8966,0.517955494
2661,0.658897315
7301,0.091129974
28,0.027639512
4611,0.032673903
1338,0.177424182
6244,0.293569629
4711,0.46460369
12048,0.148541129
2185,0.546929302
6248,0.054847407
5525,0.437163653
4096,0.422888903
13089,0.271865921
4920,0.481560615
7730,0.697810737
12922,0.403292915
4852,0.349752021
6771,0.027119146
2583,0.399955619
688,0.082400015
726,0.019485619
4006,0.181034863
9550,0.309708429
1552,0.777240734
7516,0.23547904
6171,0.635537165
11912,0.600065747
6000,0.14769548
10381,0.36778477
9798,0.33553531
2810,0.03282581
8559,0.606466007
8246,0.059932024
4445,0.32916629
2417,0.265354887
12206,0.32094016
13150,0.023293216
175,0.510148763
8012,0.551568202
5041,0.416092204
12363,0.370311877
11898,0.481560615
1277,0.55800311
3304,0.516308674
10244,0.545174451
2475,0.203203052
1385,0.251611134
12963,0.735408147
13295,0.445926488
10167,0.318759599
5993,0.464468234
10967,0.446775842
8870,0.351670689
5822,0.560377892
968,0.12743192
7968,0.435686247
1232,0.693491867
2785,0.219567866
2673,0.504782972
784,0.370311877
2589,0.670913791
1028,0.703148117
1186,0.395200556
69,0.696973208
4223,0.27134088
4214,0.445134238
757,0.469352158
10383,0.370928941
10588,0.563647294
3759,0.024848494
11358,0.380722468
11457,0.529018512
10398,0.454788815
9391,0.024379781
1154,0.426073308
12640,0.348637932
9822,0.071580275
13118,0.337865969
10397,0.245619851
10531,0.332243933
12064,0.135593699
1850,0.403108009
9134,0.620810952
6265,0.520179009
11856,0.504782972
6052,0.501027594
5025,0.606535365
2855,0.109669493
1724,0.036023737
3576,0.471470916
2679,0.016300242
10985,0.271054747
11502,0.241908657
5488,0.556749406
12,0.699991667
5570,0.088490371
3118,0.187138114
3956,0.555209742
1231,0.404841118
52,0.600789476
6686,0.258076101
685,0.288743288
4067,0.793462193
9503,0.645157241
7600,0.687034418
8317,0.180625628
1463,0.145310129
3481,0.055086513
634,0.342746571
6162,0.558002852
2331,0.719682396
11609,0.687835699
11399,0.329335226
5527,0.751558217
13002,0.003516678
2535,0.235501433
3557,0.580939482
9310,0.497525706
11102,0.697810737
8864,0.293527094
10683,0.680499034
228,0.792100422
9409,0.672510768
5098,0.691066762
9407,0.332221588
9488,0.600751333
3882,0.635981946
13129,0.003945107
9750,0.449432117
6965,0.696823577
177,0.68785653
4589,0.297084092
12334,0.323203319
12460,0.437163653
11521,0.492479256
9307,0.672522813
9569,0.68785653
5856,0.077552954
5922,0.697087279
7359,0.025804537
594,0.314841893
9029,0.516072693
111,0.271054747
2079,0.355293059
680,0.471470916
1225,0.62580693
2303,0.266114015
10245,0.672510768
9974,0.722641451
5453,0.708408892
4021,0.103909441
7438,0.014516686
10287,0.577357309
5505,0.171069066
7995,0.707305606
10239,0.105633704
11902,0.453591895
136,0.393822113
7871,0.318759599
7919,0.200177259
117,0.300794425
4626,0.071769869
12678,0.653960126
5767,0.790241909
2239,0.271054747
2481,0.454788815
5530,0.679360965
9596,0.709647044
6522,0.427389234
8204,0.570919374
4140,0.568301746
11137,0.398599213
4859,0.36778477
10569,0.10572735
2159,0.403292915
5309,0.384425135
3878,0.556970782
11782,0.548331615
11980,0.403225809
8071,0.646286292
3284,0.445918614
11009,0.641465906
12857,0.683807625
12347,0.312927409
7904,0.116430263
7659,0.23547904
3492,0.005434669
5591,0.551568202
2149,0.235501433
10899,0.537398111
5088,0.512425788
331,0.293527094
1236,0.306450986
2995,0.365880646
1431,0.390410635
11823,0.150739999
1669,0.541956493
10234,0.27560539
4610,0.787436163
